Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
355,2.958333,-0.039121,0.155349,0.008226,-0.060003,0.040587,-0.028791,0.030374,0.073506,-0.024390,-0.372772,0.339887,0.300832,,,,-0.175784,0.113669,0.299585,,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,-0.037952,0.153714,0.004832,-0.058999,0.038791,-0.031596,0.031424,0.071649,-0.027482,-0.371781,0.339813,0.299637,,,,-0.174515,0.113857,0.296524,,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,-0.036815,0.152000,0.001504,-0.057988,0.036938,-0.034341,0.032514,0.069766,-0.030408,-0.370785,0.339715,0.298435,,,,-0.173322,0.114011,0.293527,,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,-0.035716,0.150252,-0.001710,-0.056938,0.035017,-0.036915,0.033545,0.067814,-0.033195,-0.369802,0.339604,0.297253,,,,-0.172211,0.114134,0.290612,,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,-0.034658,0.148479,-0.004822,-0.055923,0.033014,-0.039336,0.034605,0.065863,-0.035854,-0.368824,0.339522,0.296063,,,,-0.171113,0.114240,0.287778,,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,-0.033666,0.146672,-0.007839,-0.054989,0.031043,-0.041696,0.035578,0.063879,-0.038382,-0.367869,0.339452,0.294905,,,,-0.170064,0.114290,0.285020,,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,-0.032678,0.144864,-0.010748,-0.054065,0.029022,-0.043897,0.036536,0.061897,-0.040809,-0.366903,0.339358,0.293756,,,,-0.169080,0.114297,0.282355,,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,-0.031759,0.143019,-0.013573,-0.053224,0.026997,-0.046032,0.036598,0.059205,-0.042952,-0.365960,0.339251,0.292615,,,,-0.168143,0.114267,0.279785,,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,-0.030823,0.141178,-0.016251,-0.052460,0.024998,-0.048074,0.037438,0.057117,-0.045158,-0.365006,0.339119,0.291502,,,,-0.167239,0.114179,0.277318,,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,-0.029885,0.139325,-0.018808,-0.051709,0.023001,-0.050050,0.039176,0.055717,-0.047409,-0.364088,0.338986,0.290414,,,,-0.166384,0.114055,0.274918,,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,-0.028976,0.137468,-0.021237,-0.051020,0.021033,-0.051971,0.039970,0.053604,-0.049403,-0.363166,0.338825,0.289348,,,,-0.165570,0.113900,0.272604,,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,-0.028065,0.135608,-0.023551,-0.050336,0.019095,-0.053796,0.040740,0.051473,-0.051276,-0.362272,0.338670,0.288315,,,,-0.164817,0.113699,0.270353,,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,-0.027154,0.133772,-0.025765,-0.049690,0.017189,-0.055574,0.041481,0.049362,-0.053040,-0.361383,0.338487,0.287323,,,,-0.164104,0.113443,0.268202,,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,-0.026262,0.131967,-0.027839,-0.049059,0.015342,-0.057300,0.042225,0.047310,-0.054729,-0.360496,0.338304,0.286304,,,,-0.163416,0.113133,0.266131,,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,-0.025386,0.130157,-0.029783,-0.048393,0.013523,-0.058959,0.042967,0.045306,-0.056329,-0.359615,0.338122,0.285339,,,,-0.162814,0.112762,0.264141,,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,-0.024541,0.128400,-0.031630,-0.047738,0.011726,-0.060504,0.042639,0.042548,-0.057634,-0.358752,0.337922,0.284383,,,,-0.162252,0.112350,0.262245,,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,-0.023709,0.126683,-0.033358,-0.047094,0.009994,-0.062008,0.044380,0.041407,-0.059189,-0.357891,0.337738,0.283435,,,,-0.161742,0.111917,0.260406,,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,-0.022904,0.124969,-0.034999,-0.046431,0.008243,-0.063321,0.045107,0.039543,-0.060459,-0.357043,0.337551,0.282534,,,,-0.161266,0.111426,0.258662,,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,-0.022123,0.123307,-0.036551,-0.045767,0.006514,-0.064533,0.045791,0.037678,-0.061632,-0.356240,0.337363,0.281642,,,,-0.160867,0.110907,0.257001,,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,-0.021410,0.121676,-0.038022,-0.045131,0.004803,-0.065635,0.046440,0.035902,-0.062728,-0.355443,0.337171,0.280802,,,,-0.160490,0.110389,0.255434,,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,-0.020732,0.120079,-0.039435,-0.044524,0.003134,-0.066638,0.047092,0.034169,-0.063733,-0.354668,0.336992,0.279973,,,,-0.160153,0.109847,0.253915,,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,-0.020113,0.118555,-0.040721,-0.043944,0.001543,-0.067607,0.047689,0.032517,-0.064688,-0.353906,0.336808,0.279156,,,,-0.159837,0.109300,0.252522,,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,-0.019504,0.117061,-0.041925,-0.043401,0.000021,-0.068537,0.048256,0.030961,-0.065601,-0.353170,0.336626,0.278374,,,,-0.159562,0.108761,0.251189,,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,-0.018952,0.115651,-0.043041,-0.042926,-0.001403,-0.069479,0.048774,0.029445,-0.066482,-0.352471,0.336454,0.277635,,,,-0.159280,0.108222,0.249947,,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,-0.018633,0.114391,-0.044305,-0.042528,-0.002717,-0.070429,0.049248,0.028051,-0.067351,-0.351799,0.336297,0.276928,,,,-0.159028,0.107681,0.248798,,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,-0.018031,0.113097,-0.045188,-0.042133,-0.003975,-0.071342,0.048652,0.025913,-0.068067,-0.351140,0.336142,0.276238,,,,-0.158821,0.107158,0.247716,,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,-0.017628,0.111919,-0.046154,-0.041790,-0.005152,-0.072247,0.050082,0.025371,-0.068982,-0.350527,0.336014,0.275574,,,,-0.158606,0.106647,0.246692,,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,-0.017137,0.110745,-0.046915,-0.041480,-0.006283,-0.073107,0.050438,0.024192,-0.069767,-0.349918,0.335875,0.274952,,,,-0.158391,0.106182,0.245727,,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,-0.016741,0.109619,-0.047676,-0.041234,-0.007346,-0.073896,0.049743,0.022256,-0.070390,-0.349332,0.335758,0.274317,,,,-0.158198,0.105718,0.244846,,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,-0.016361,0.108612,-0.048507,-0.040983,-0.008379,-0.074627,0.051069,0.021892,-0.071192,-0.348772,0.335633,0.273697,,,,-0.157979,0.105284,0.243987,,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,-0.016122,0.107589,-0.049258,-0.040798,-0.009387,-0.075218,0.051293,0.020864,-0.071838,-0.348199,0.335502,0.273101,,,,-0.157779,0.104844,0.243196,,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,-0.015761,0.106652,-0.049925,-0.040629,-0.010347,-0.075729,0.051486,0.019853,-0.072467,-0.347657,0.335366,0.272516,,,,-0.157541,0.104425,0.242442,,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,-0.015606,0.105787,-0.050684,-0.040490,-0.011278,-0.076161,0.051674,0.018912,-0.073076,-0.347110,0.335225,0.271969,,,,-0.157335,0.104030,0.241780,,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,-0.015422,0.104909,-0.051319,-0.040383,-0.012152,-0.076598,0.051819,0.018035,-0.073696,-0.346602,0.335087,0.271424,,,,-0.157091,0.103657,0.241144,,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,-0.015303,0.104138,-0.052014,-0.040284,-0.012971,-0.077006,0.051914,0.017223,-0.074340,-0.346109,0.334960,0.270909,,,,-0.156862,0.103289,0.240561,,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,-0.015034,0.103426,-0.052579,-0.040224,-0.013719,-0.077460,0.052011,0.016402,-0.074886,-0.345624,0.334807,0.270376,,,,-0.156624,0.102946,0.240026,,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,-0.014894,0.102698,-0.053070,-0.040141,-0.014400,-0.077954,0.052102,0.015671,-0.075461,-0.345158,0.334695,0.269908,,,,-0.156405,0.102601,0.239509,,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,-0.014770,0.102035,-0.053584,-0.040051,-0.015041,-0.078466,0.052203,0.014965,-0.075949,-0.344715,0.334566,0.269421,,,,-0.156189,0.102311,0.239024,,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,-0.014598,0.101345,-0.053980,-0.039962,-0.015657,-0.078931,0.051323,0.013547,-0.076329,-0.344293,0.334441,0.268957,,,,-0.155977,0.101984,0.238558,,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,-0.014378,0.100754,-0.054420,-0.039869,-0.016268,-0.079372,0.051428,0.012879,-0.076731,-0.343884,0.334338,0.268499,,,,-0.155812,0.101699,0.238133,,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,-0.014234,0.100125,-0.054838,-0.039777,-0.016898,-0.079753,0.052564,0.012927,-0.077178,-0.343500,0.334236,0.268054,,,,-0.155609,0.101415,0.237693,,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,-0.014091,0.099462,-0.055198,-0.039713,-0.017538,-0.080081,0.052676,0.012247,-0.077489,-0.343111,0.334145,0.267599,,,,-0.155454,0.101139,0.237304,,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,-0.013987,0.098829,-0.055631,-0.039655,-0.018202,-0.080328,0.052779,0.011546,-0.077728,-0.342738,0.334048,0.267168,,,,-0.155305,0.100867,0.236921,,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,-0.013835,0.098141,-0.055956,-0.039570,-0.018891,-0.080500,0.052882,0.010805,-0.077909,-0.342370,0.333986,0.266758,,,,-0.155159,0.100593,0.236568,,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,-0.013708,0.097492,-0.056341,-0.039480,-0.019586,-0.080631,0.052991,0.010070,-0.078052,-0.342011,0.333915,0.266336,,,,-0.155010,0.100324,0.236209,,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,-0.013452,0.096826,-0.056592,-0.039379,-0.020267,-0.080768,0.053106,0.009352,-0.078190,-0.341662,0.333856,0.265955,,,,-0.154920,0.100038,0.235847,,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,-0.013325,0.096198,-0.056933,-0.039288,-0.020939,-0.080940,0.053237,0.008612,-0.078337,-0.341352,0.333795,0.265571,,,,-0.154830,0.099787,0.235541,,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,-0.013184,0.095552,-0.057223,-0.039197,-0.021572,-0.081166,0.052253,0.007116,-0.078425,-0.341019,0.333740,0.265196,,,,-0.154730,0.099489,0.235190,,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,-0.013003,0.094895,-0.057405,-0.039066,-0.022165,-0.081466,0.053510,0.007277,-0.078718,-0.340729,0.333692,0.264869,,,,-0.154638,0.099236,0.234868,,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,-0.012859,0.094304,-0.057658,-0.038941,-0.022742,-0.081788,0.053640,0.006609,-0.078934,-0.340456,0.333636,0.264509,,,,-0.154549,0.098986,0.234580,,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,-0.012662,0.093684,-0.057816,-0.038839,-0.023283,-0.082113,0.053763,0.005965,-0.079158,-0.340181,0.333573,0.264180,,,,-0.154505,0.098703,0.234252,,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,-0.012459,0.093131,-0.058061,-0.038738,-0.023828,-0.082435,0.053868,0.005363,-0.079374,-0.339909,0.333494,0.263876,,,,-0.154427,0.098450,0.233958,,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,-0.012280,0.092531,-0.058236,-0.038682,-0.024364,-0.082730,0.052815,0.003892,-0.079458,-0.339651,0.333411,0.263561,,,,-0.154324,0.098193,0.233675,,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,-0.012126,0.091976,-0.058489,-0.038654,-0.024896,-0.082991,0.054013,0.004053,-0.079721,-0.339393,0.333324,0.263248,,,,-0.154264,0.097932,0.233375,,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,-0.011996,0.091446,-0.058729,-0.038664,-0.025415,-0.083222,0.054065,0.003413,-0.079862,-0.339124,0.333228,0.262955,,,,-0.154204,0.097657,0.233096,,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,-0.011799,0.090874,-0.058873,-0.038652,-0.025932,-0.083425,0.054117,0.002723,-0.079954,-0.338869,0.333123,0.262688,,,,-0.154132,0.097382,0.232839,,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,-0.011654,0.090344,-0.059126,-0.038631,-0.026455,-0.083569,0.054179,0.002124,-0.080051,-0.338635,0.333014,0.262398,,,,-0.154093,0.097124,0.232569,,,,,,,,,,,,,,,,,,,,,,,,
412,3.433333,-0.011488,0.089825,-0.059352,-0.038588,-0.026977,-0.083710,0.054250,0.001456,-0.080129,-0.338388,0.332916,0.262117,,,,-0.154032,0.096903,0.232289,,,,,,,,,,,,,,,,,,,,,,,,
413,3.441667,-0.011290,0.089302,-0.059492,-0.038526,-0.027489,-0.083839,0.054338,0.000924,-0.080245,-0.338166,0.332836,0.261869,,,,-0.153964,0.096646,0.232013,,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,-0.011197,0.088822,-0.059717,-0.038458,-0.027984,-0.083950,0.054430,0.000408,-0.080363,-0.337945,0.332758,0.261596,,,,-0.153941,0.096386,0.231752,,,,,,,,,,,,,,,,,,,,,,,,
415,3.458333,-0.011094,0.088332,-0.059897,-0.038399,-0.028482,-0.084040,0.054488,-0.000145,-0.080470,-0.337739,0.332672,0.261318,,,,-0.153942,0.096149,0.231514,,,,,,,,,,,,,,,,,,,,,,,,
416,3.466667,-0.011019,0.087862,-0.060025,-0.038365,-0.028962,-0.084115,0.054531,-0.000635,-0.080517,-0.337559,0.332569,0.261067,,,,-0.153939,0.095879,0.231286,,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,-0.010942,0.087417,-0.060224,-0.038392,-0.029434,-0.084215,0.054496,-0.001237,-0.080548,-0.337357,0.332483,0.260823,,,,-0.153956,0.095607,0.231084,,,,,,,,,,,,,,,,,,,,,,,,
418,3.483333,-0.010889,0.086943,-0.060401,-0.038441,-0.029881,-0.084381,0.054463,-0.001836,-0.080550,-0.337148,0.332400,0.260587,,,,-0.153962,0.095348,0.230922,,,,,,,,,,,,,,,,,,,,,,,,
419,3.491667,-0.010777,0.086567,-0.060405,-0.038428,-0.030145,-0.084635,0.054532,-0.002155,-0.080625,-0.336957,0.332311,0.260369,,,,-0.153984,0.095081,0.230778,,,,,,,,,,,,,,,,,,,,,,,,
420,3.500000,-0.010674,0.086374,-0.060384,-0.038405,-0.030282,-0.084948,0.053490,-0.003161,-0.080562,-0.336784,0.332230,0.260164,,,,-0.154026,0.094812,0.230674,,,,,,,,,,,,,,,,,,,,,,,,
421,3.508333,-0.010623,0.086273,-0.060358,-0.038383,-0.030347,-0.085161,0.054559,-0.002506,-0.080701,-0.336601,0.332151,0.259958,,,,-0.154068,0.094548,0.230584,,,,,,,,,,,,,,,,,,,,,,,,
422,3.516667,-0.010607,0.086227,-0.060341,-0.038370,-0.030354,-0.085335,0.053524,-0.003283,-0.080715,-0.336436,0.332070,0.259778,,,,-0.154108,0.094267,0.230546,,,,,,,,,,,,,,,,,,,,,,,,
423,3.525000,-0.010596,0.086232,-0.060308,-0.038341,-0.030338,-0.085486,0.054591,-0.002519,-0.080860,-0.336275,0.331992,0.259611,,,,-0.154151,0.093977,0.230536,,,,,,,,,,,,,,,,,,,,,,,,
424,3.533333,-0.010585,0.086261,-0.060262,-0.038312,-0.030308,-0.085635,0.054625,-0.002449,-0.080916,-0.336133,0.331917,0.259463,,,,-0.154214,0.093712,0.230529,,,,,,,,,,,,,,,,,,,,,,,,
425,3.541667,-0.010567,0.086272,-0.060228,-0.038265,-0.030296,-0.085740,0.054689,-0.002392,-0.080959,-0.336007,0.331848,0.259300,,,,-0.154291,0.093504,0.230494,,,,,,,,,,,,,,,,,,,,,,,,
426,3.550000,-0.010531,0.086262,-0.060200,-0.038239,-0.030284,-0.085849,0.054729,-0.002379,-0.080989,-0.335909,0.331804,0.259160,,,,-0.154355,0.093352,0.230458,,,,,,,,,,,,,,,,,,,,,,,,
427,3.558333,-0.010473,0.086220,-0.060176,-0.038215,-0.030312,-0.085906,0.054759,-0.002431,-0.080998,-0.335835,0.331777,0.259027,,,,-0.154413,0.093219,0.230417,,,,,,,,,,,,,,,,,,,,,,,,
428,3.566667,-0.010402,0.086149,-0.060161,-0.038217,-0.030370,-0.085922,0.054770,-0.002538,-0.081002,-0.335780,0.331753,0.258904,,,,-0.154467,0.093101,0.230379,,,,,,,,,,,,,,,,,,,,,,,,
429,3.575000,-0.010324,0.086065,-0.060152,-0.038225,-0.030438,-0.085916,0.054765,-0.002694,-0.080991,-0.335733,0.331735,0.258767,,,,-0.154519,0.092982,0.230351,,,,,,,,,,,,,,,,,,,,,,,,
430,3.583333,-0.010231,0.085982,-0.060130,-0.038231,-0.030497,-0.085902,0.054756,-0.002841,-0.080951,-0.335694,0.331722,0.258634,,,,-0.154566,0.092882,0.230333,,,,,,,,,,,,,,,,,,,,,,,,
431,3.591667,-0.010109,0.085917,-0.060077,-0.038235,-0.030547,-0.085885,0.054760,-0.002991,-0.080861,-0.335655,0.331710,0.258500,,,,-0.154597,0.092802,0.230333,,,,,,,,,,,,,,,,,,,,,,,,
432,3.600000,-0.009979,0.085817,-0.059963,-0.038233,-0.030591,-0.085867,0.054773,-0.003147,-0.080751,-0.335610,0.331698,0.258354,,,,-0.154607,0.092738,0.230340,,,,,,,,,,,,,,,,,,,,,,,,
433,3.608333,-0.009815,0.085769,-0.059870,-0.038233,-0.030626,-0.085866,0.054809,-0.003269,-0.080640,-0.335563,0.331686,0.258224,,,,-0.154617,0.092684,0.230360,,,,,,,,,,,,,,,,,,,,,,,,
434,3.616667,-0.009701,0.085703,-0.059784,-0.038229,-0.030658,-0.085874,0.054868,-0.003392,-0.080531,-0.335522,0.331677,0.258109,,,,-0.154625,0.092652,0.230376,,,,,,,,,,,,,,,,,,,,,,,,
435,3.625000,-0.009593,0.085629,-0.059683,-0.038228,-0.030691,-0.085885,0.054929,-0.003505,-0.080443,-0.335502,0.331686,0.258014,,,,-0.154635,0.092622,0.230412,,,,,,,,,,,,,,,,,,,,,,,,
436,3.633333,-0.009482,0.085542,-0.059574,-0.038229,-0.030742,-0.085890,0.054989,-0.003595,-0.080389,-0.335488,0.331704,0.257930,,,,-0.154656,0.092595,0.230449,,,,,,,,,,,,,,,,,,,,,,,,
437,3.641667,-0.009384,0.085436,-0.059469,-0.038230,-0.030799,-0.085894,0.055053,-0.003679,-0.080376,-0.335482,0.331725,0.257852,,,,-0.154669,0.092583,0.230489,,,,,,,,,,,,,,,,,,,,,,,,
438,3.650000,-0.009307,0.085312,-0.059377,-0.038243,-0.030865,-0.085882,0.055107,-0.003747,-0.080408,-0.335487,0.331746,0.257773,,,,-0.154686,0.092582,0.230544,,,,,,,,,,,,,,,,,,,,,,,,
439,3.658333,-0.009251,0.085172,-0.059284,-0.038261,-0.030945,-0.085851,0.055149,-0.003810,-0.080491,-0.335494,0.331764,0.257692,,,,-0.154700,0.092578,0.230601,,,,,,,,,,,,,,,,,,,,,,,,
440,3.666667,-0.009203,0.084984,-0.059160,-0.038287,-0.031036,-0.085824,0.055180,-0.003876,-0.080630,-0.335512,0.331785,0.257612,,,,-0.154714,0.092581,0.230672,,,,,,,,,,,,,,,,,,,,,,,,
441,3.675000,-0.009201,0.084810,-0.059106,-0.038320,-0.031142,-0.085793,0.055215,-0.003925,-0.080766,-0.335534,0.331809,0.257527,,,,-0.154725,0.092587,0.230749,,,,,,,,,,,,,,,,,,,,,,,,
442,3.683333,-0.009194,0.084631,-0.059046,-0.038349,-0.031255,-0.085753,0.055257,-0.003998,-0.080858,-0.335557,0.331835,0.257443,,,,-0.154734,0.092599,0.230818,,,,,,,,,,,,,,,,,,,,,,,,
443,3.691667,-0.009212,0.084469,-0.058982,-0.038388,-0.031377,-0.085704,0.055301,-0.004049,-0.080930,-0.335590,0.331855,0.257346,,,,-0.154758,0.092608,0.230876,,,,,,,,,,,,,,,,,,,,,,,,
444,3.700000,-0.009240,0.084314,-0.058913,-0.038426,-0.031471,-0.085668,0.055330,-0.004103,-0.080998,-0.335620,0.331895,0.257275,,,,-0.154784,0.092621,0.230923,,,,,,,,,,,,,,,,,,,,,,,,
445,3.708333,-0.009278,0.084163,-0.058844,-0.038465,-0.031547,-0.085635,0.055357,-0.004149,-0.081032,-0.335663,0.331930,0.257201,,,,-0.154815,0.092629,0.230980,,,,,,,,,,,,,,,,,,,,,,,,
446,3.716667,-0.009329,0.084021,-0.058765,-0.038494,-0.031639,-0.085558,0.055362,-0.004187,-0.081067,-0.335724,0.331966,0.257115,,,,-0.154858,0.092636,0.231020,,,,,,,,,,,,,,,,,,,,,,,,
447,3.725000,-0.009437,0.083873,-0.058683,-0.038516,-0.031690,-0.085493,0.055351,-0.004187,-0.081151,-0.335805,0.332008,0.257041,,,,-0.154920,0.092645,0.231068,,,,,,,,,,,,,,,,,,,,,,,,
448,3.733333,-0.009530,0.083791,-0.058631,-0.038535,-0.031728,-0.085377,0.055340,-0.004134,-0.081287,-0.335889,0.332048,0.256971,,,,-0.155004,0.092655,0.231104,,,,,,,,,,,,,,,,,,,,,,,,
449,3.741667,-0.009637,0.083740,-0.058577,-0.038559,-0.031730,-0.085256,0.055339,-0.004023,-0.081450,-0.335979,0.332083,0.256908,,,,-0.155082,0.092665,0.231157,,,,,,,,,,,,,,,,,,,,,,,,
450,3.750000,-0.009763,0.083741,-0.058520,-0.038566,-0.031677,-0.085097,0.055318,-0.003846,-0.081651,-0.336073,0.332119,0.256854,,,,-0.155170,0.092680,0.231218,,,,,,,,,,,,,,,,,,,,,,,,
451,3.758333,-0.009892,0.083796,-0.058468,-0.038583,-0.031574,-0.084945,0.055336,-0.003537,-0.081900,-0.336191,0.332156,0.256798,,,,-0.155276,0.092686,0.231280,,,,,,,,,,,,,,,,,,,,,,,,
452,3.766667,-0.010047,0.083913,-0.058379,-0.038634,-0.031381,-0.084851,0.055429,-0.003132,-0.082121,-0.336323,0.332202,0.256741,,,,-0.155398,0.092694,0.231369,,,,,,,,,,,,,,,,,,,,,,,,
453,3.775000,-0.010209,0.084106,-0.058304,-0.038802,-0.031108,-0.084805,0.055597,-0.002555,-0.082289,-0.336492,0.332258,0.256678,,,,-0.155555,0.092701,0.231495,,,,,,,,,,,,,,,,,,,,,,,,
454,3.783333,-0.010388,0.084347,-0.058150,-0.039168,-0.030780,-0.084826,0.055909,-0.001777,-0.082396,-0.336676,0.332318,0.256646,,,,-0.155718,0.092725,0.231658,,,,,,,,,,,,,,,,,,,,,,,,
455,3.791667,-0.010636,0.084644,-0.057970,-0.039760,-0.030211,-0.085143,0.056326,-0.000776,-0.082432,-0.336859,0.332372,0.256619,,,,-0.155896,0.092745,0.231853,,,,,,,,,,,,,,,,,,,,,,,,
456,3.800000,-0.010832,0.085054,-0.057718,-0.040527,-0.029446,-0.085659,0.056882,0.000490,-0.082453,-0.337061,0.332427,0.256627,,,,-0.156132,0.092768,0.232082,,,,,,,,,,,,,,,,,,,,,,,,
457,3.808333,-0.011082,0.085610,-0.057507,-0.041465,-0.028504,-0.086296,0.057778,0.002360,-0.082522,-0.337288,0.332485,0.256651,,,,-0.156426,0.092757,0.232372,,,,,,,,,,,,,,,,,,,,,,,,
458,3.816667,-0.011334,0.086311,-0.057146,-0.042451,-0.027498,-0.086724,0.058723,0.004595,-0.082576,-0.337546,0.332530,0.256663,,,,-0.156708,0.092735,0.232711,,,,,,,,,,,,,,,,,,,,,,,,
459,3.825000,-0.011695,0.087234,-0.056797,-0.043304,-0.026429,-0.086824,0.059663,0.007021,-0.082831,-0.337822,0.332605,0.256723,,,,-0.157021,0.092721,0.233113,,,,,,,,,,,,,,,,,,,,,,,,
460,3.833333,-0.012032,0.088287,-0.056343,-0.043953,-0.025270,-0.086739,0.059812,0.008923,-0.082654,-0.338131,0.332695,0.256808,,,,-0.157385,0.092728,0.233537,,,,,,,,,,,,,,,,,,,,,,,,
461,3.841667,-0.012441,0.089549,-0.055864,-0.044488,-0.023955,-0.086558,0.059789,0.010746,-0.082368,-0.338459,0.332784,0.256929,,,,-0.157769,0.092737,0.234035,,,,,,,,,,,,,,,,,,,,,,,,
462,3.850000,-0.012983,0.090925,-0.055401,-0.045074,-0.022508,-0.086345,0.059671,0.012607,-0.081990,-0.338811,0.332873,0.257071,,,,-0.158159,0.092803,0.234581,,,,,,,,,,,,,,,,,,,,,,,,
463,3.858333,-0.013503,0.092447,-0.054865,-0.045717,-0.020948,-0.086075,0.059475,0.014588,-0.081548,-0.339214,0.332969,0.257216,,,,-0.158623,0.092899,0.235183,,,,,,,,,,,,,,,,,,,,,,,,
464,3.866667,-0.014174,0.094126,-0.054382,-0.046423,-0.019245,-0.085741,0.059213,0.016669,-0.081074,-0.339636,0.333100,0.257397,,,,-0.159069,0.092986,0.235859,,,,,,,,,,,,,,,,,,,,,,,,
465,3.875000,-0.014781,0.095879,-0.053701,-0.047145,-0.017451,-0.085307,0.058883,0.018811,-0.080534,-0.340043,0.333227,0.257607,,,,-0.159554,0.093102,0.236626,,,,,,,,,,,,,,,,,,,,,,,,
466,3.883333,-0.015499,0.097707,-0.052959,-0.047959,-0.015555,-0.084782,0.058457,0.021013,-0.079963,-0.340478,0.333329,0.257814,,,,-0.160047,0.093221,0.237477,,,,,,,,,,,,,,,,,,,,,,,,
467,3.891667,-0.016237,0.099670,-0.052187,-0.048873,-0.013512,-0.084243,0.058026,0.023312,-0.079297,-0.340901,0.333422,0.258029,,,,-0.160569,0.093347,0.238406,,,,,,,,,,,,,,,,,,,,,,,,
468,3.900000,-0.016924,0.101631,-0.051225,-0.049922,-0.011402,-0.083591,0.057607,0.025724,-0.078630,-0.341331,0.333476,0.258256,,,,-0.161078,0.093469,0.239453,,,,,,,,,,,,,,,,,,,,,,,,
469,3.908333,-0.017723,0.103630,-0.050182,-0.051065,-0.009242,-0.082797,0.057178,0.028293,-0.077861,-0.341752,0.333500,0.258497,,,,-0.161640,0.093575,0.240599,,,,,,,,,,,,,,,,,,,,,,,,
470,3.916667,-0.018636,0.105737,-0.049172,-0.052271,-0.006977,-0.081951,0.056758,0.031046,-0.077081,-0.342611,0.333729,0.258625,,,,-0.162243,0.093662,0.241837,,,,,,,,,,,,,,,,,,,,,,,,
471,3.925000,-0.019564,0.107835,-0.047947,-0.053531,-0.004667,-0.080953,0.056293,0.033980,-0.076255,-0.343149,0.333822,0.258971,,,,-0.162832,0.093735,0.243201,,,,,,,,,,,,,,,,,,,,,,,,
