Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
445,3.708333,-0.162844,0.118521,0.087647,-0.076831,0.071386,0.050800,-0.140944,0.004823,0.053463,-0.447815,0.325086,0.302922,-0.342630,0.138721,1.429546,-0.289099,0.069354,0.377126,,,,,,,,,
446,3.716667,-0.162760,0.118612,0.086824,-0.076764,0.071411,0.050063,-0.140816,0.004863,0.052854,-0.447690,0.325221,0.302568,-0.342345,0.138748,1.428938,-0.288728,0.069574,0.376497,,,,,,,,,
447,3.725000,-0.162702,0.118706,0.085951,-0.076671,0.071450,0.049352,-0.140714,0.004890,0.052185,-0.447599,0.325327,0.302233,-0.342225,0.138900,1.428367,-0.288347,0.069831,0.375873,,,,,,,,,
448,3.733333,-0.162609,0.118803,0.085101,-0.076562,0.071494,0.048609,-0.140591,0.004894,0.051655,-0.447509,0.325445,0.301884,-0.342177,0.139148,1.427307,-0.287989,0.070059,0.375250,,,,,,,,,
449,3.741667,-0.162547,0.118884,0.084250,-0.076486,0.071493,0.047924,-0.140496,0.004898,0.051082,-0.447857,0.326037,0.301818,-0.342040,0.139318,1.426662,-0.287604,0.070317,0.374646,,,,,,,,,
450,3.750000,-0.162488,0.118972,0.083367,-0.076409,0.071479,0.047238,-0.140392,0.004908,0.050540,-0.447768,0.326140,0.301463,-0.341899,0.139469,1.426042,-0.287228,0.070584,0.374035,,,,,,,,,
451,3.758333,-0.162407,0.119064,0.082546,-0.076330,0.071473,0.046536,-0.140317,0.004904,0.050007,-0.447684,0.326246,0.301134,-0.341669,0.139581,1.425744,-0.286873,0.070828,0.373475,,,,,,,,,
452,3.766667,-0.162384,0.119149,0.081727,-0.076292,0.071492,0.045815,-0.140266,0.004905,0.049479,-0.447598,0.326351,0.300790,-0.341202,0.139883,1.423749,-0.286480,0.071134,0.372895,,,,,,,,,
453,3.775000,-0.162350,0.119240,0.080918,-0.076276,0.071485,0.045145,-0.140241,0.004929,0.048852,-0.447508,0.326466,0.300451,-0.341155,0.140518,1.422598,-0.286124,0.071397,0.372375,,,,,,,,,
454,3.783333,-0.162326,0.119304,0.080159,-0.076250,0.071468,0.044515,-0.140218,0.004921,0.048355,-0.447417,0.326600,0.300129,-0.340920,0.140564,1.421691,-0.285745,0.071675,0.371828,,,,,,,,,
455,3.791667,-0.162284,0.119370,0.079434,-0.076202,0.071434,0.043889,-0.140212,0.004921,0.047812,-0.446893,0.326256,0.299522,-0.340774,0.140741,1.420973,-0.285414,0.071959,0.371312,,,,,,,,,
456,3.800000,-0.162201,0.119435,0.078714,-0.076142,0.071338,0.043365,-0.140221,0.004887,0.047324,-0.446793,0.326347,0.299182,-0.340466,0.141000,1.419780,-0.285064,0.072233,0.370822,,,,,,,,,
457,3.808333,-0.162096,0.119473,0.078003,-0.076087,0.071209,0.042856,-0.140285,0.004862,0.046801,-0.446713,0.326482,0.298872,-0.340405,0.141041,1.419963,-0.284734,0.072537,0.370317,,,,,,,,,
458,3.816667,-0.161988,0.119491,0.077313,-0.075988,0.071009,0.042399,-0.140333,0.004807,0.046352,-0.446630,0.326636,0.298549,-0.339981,0.141308,1.418145,-0.284401,0.072832,0.369845,,,,,,,,,
459,3.825000,-0.161806,0.119507,0.076652,-0.075864,0.070766,0.041999,-0.140382,0.004731,0.045893,-0.446553,0.326790,0.298236,-0.339787,0.141390,1.417989,-0.284073,0.073149,0.369384,,,,,,,,,
460,3.833333,-0.161624,0.119517,0.075952,-0.075699,0.070493,0.041633,-0.140433,0.004634,0.045530,-0.446473,0.326944,0.297924,-0.339643,0.141583,1.417260,-0.283740,0.073482,0.368912,,,,,,,,,
461,3.841667,-0.161455,0.119530,0.075228,-0.075540,0.070216,0.041308,-0.140502,0.004544,0.045168,-0.446428,0.327230,0.297505,-0.339572,0.142135,1.415489,-0.283428,0.073801,0.368491,,,,,,,,,
462,3.850000,-0.161276,0.119547,0.074518,-0.075393,0.069943,0.040987,-0.140525,0.004400,0.044940,-0.446359,0.327396,0.297193,,,,-0.283073,0.074183,0.368013,,,,,,,,,
463,3.858333,-0.161146,0.119592,0.073838,-0.075294,0.069724,0.040660,-0.140588,0.004331,0.044572,-0.446306,0.327574,0.296870,-0.339000,0.142632,1.413640,-0.282765,0.074525,0.367598,,,,,,,,,
464,3.866667,-0.161030,0.119694,0.073136,-0.075209,0.069572,0.040260,-0.140614,0.004303,0.044272,-0.446250,0.327737,0.296593,,,,-0.282398,0.074925,0.367175,,,,,,,,,
465,3.875000,-0.160946,0.119796,0.072411,-0.075107,0.069485,0.039845,-0.140639,0.004320,0.043969,-0.446202,0.327906,0.296299,,,,-0.282029,0.075351,0.366786,,,,,,,,,
466,3.883333,-0.160852,0.119916,0.071743,-0.075035,0.069409,0.039428,-0.140679,0.004376,0.043581,-0.446158,0.328091,0.296007,,,,-0.281630,0.075793,0.366355,,,,,,,,,
467,3.891667,-0.160756,0.120044,0.071053,-0.074959,0.069301,0.039018,-0.140683,0.004392,0.043313,-0.446078,0.328145,0.295758,,,,-0.281243,0.076250,0.365957,,,,,,,,,
468,3.900000,-0.160604,0.120184,0.070353,-0.074877,0.069172,0.038604,-0.140749,0.004435,0.042914,-0.446030,0.328323,0.295475,,,,-0.280804,0.076729,0.365557,,,,,,,,,
469,3.908333,-0.160432,0.120296,0.069656,-0.074760,0.068998,0.038209,-0.140789,0.004435,0.042608,-0.445988,0.328492,0.295174,,,,-0.280350,0.077247,0.365163,,,,,,,,,
470,3.916667,-0.160200,0.120412,0.068901,-0.074568,0.068781,0.037837,-0.140828,0.004407,0.042347,-0.445934,0.328683,0.294870,,,,-0.279855,0.077781,0.364747,,,,,,,,,
471,3.925000,-0.159927,0.120506,0.068141,-0.074379,0.068492,0.037499,-0.140863,0.004362,0.042141,-0.445892,0.328868,0.294580,,,,-0.279351,0.078323,0.364335,,,,,,,,,
472,3.933333,-0.159617,0.120579,0.067371,-0.074141,0.068172,0.037234,-0.140894,0.004310,0.041964,-0.445850,0.329055,0.294293,,,,-0.278806,0.078958,0.363904,,,,,,,,,
473,3.941667,-0.159260,0.120678,0.066567,-0.073849,0.067778,0.037014,-0.140947,0.004278,0.041754,-0.445802,0.329284,0.294026,,,,-0.278263,0.079556,0.363456,,,,,,,,,
474,3.950000,-0.158882,0.120808,0.065737,-0.073581,0.067451,0.036731,-0.140961,0.004232,0.041596,-0.445779,0.329481,0.293691,,,,-0.277713,0.080209,0.363010,,,,,,,,,
475,3.958333,-0.158519,0.120967,0.064931,-0.073297,0.067166,0.036440,-0.141000,0.004268,0.041294,-0.445747,0.329693,0.293404,,,,-0.277132,0.080873,0.362541,,,,,,,,,
476,3.966667,-0.158142,0.121178,0.064128,-0.073051,0.066980,0.036140,-0.140967,0.004338,0.041045,-0.445706,0.329897,0.293112,,,,-0.276539,0.081533,0.362070,,,,,,,,,
477,3.975000,-0.157814,0.121399,0.063308,-0.072745,0.066860,0.035753,-0.140916,0.004437,0.040817,-0.445668,0.330139,0.292797,,,,-0.275958,0.082209,0.361597,,,,,,,,,
478,3.983333,-0.157459,0.121647,0.062472,-0.072491,0.066732,0.035421,-0.140839,0.004583,0.040546,-0.445625,0.330382,0.292473,,,,-0.275350,0.082906,0.361105,,,,,,,,,
479,3.991667,-0.157072,0.121910,0.061624,-0.072191,0.066620,0.035104,-0.140743,0.004711,0.040336,-0.445589,0.330625,0.292169,,,,-0.274748,0.083580,0.360610,,,,,,,,,
480,4.000000,-0.156676,0.122156,0.060773,-0.071827,0.066492,0.034773,-0.140645,0.004852,0.040126,-0.445555,0.330869,0.291849,,,,-0.274128,0.084300,0.360111,,,,,,,,,
481,4.008333,-0.156214,0.122414,0.059917,-0.071496,0.066305,0.034505,-0.140551,0.005054,0.039860,-0.445509,0.331112,0.291538,,,,-0.273515,0.085036,0.359601,,,,,,,,,
482,4.016667,-0.155714,0.122712,0.059074,-0.071118,0.066090,0.034262,-0.140495,0.005217,0.039656,-0.445455,0.331344,0.291259,,,,-0.272871,0.085735,0.359090,,,,,,,,,
483,4.025000,-0.155208,0.123024,0.058219,-0.070746,0.065919,0.034023,-0.140450,0.005403,0.039474,-0.445397,0.331637,0.291012,,,,-0.272205,0.086447,0.358543,,,,,,,,,
484,4.033333,-0.154694,0.123363,0.057351,-0.070391,0.065684,0.033887,-0.140402,0.005613,0.039295,-0.445306,0.331866,0.290689,,,,-0.271545,0.087154,0.357980,,,,,,,,,
485,4.041667,-0.154196,0.123703,0.056462,-0.070025,0.065494,0.033673,-0.140366,0.005837,0.039133,-0.445244,0.332094,0.290377,,,,-0.270860,0.087882,0.357446,,,,,,,,,
486,4.050000,-0.153702,0.124072,0.055577,-0.069711,0.065347,0.033347,-0.140338,0.006065,0.038982,-0.445176,0.332325,0.290082,,,,-0.270207,0.088578,0.356881,,,,,,,,,
487,4.058333,-0.153207,0.124445,0.054653,-0.069435,0.065194,0.033016,-0.140293,0.006324,0.038760,-0.445948,0.333260,0.290048,,,,-0.269497,0.089313,0.356319,,,,,,,,,
488,4.066667,-0.152700,0.124779,0.053749,-0.069103,0.065008,0.032661,-0.140276,0.006549,0.038558,-0.445886,0.333503,0.289770,,,,-0.268815,0.090027,0.355717,,,,,,,,,
489,4.075000,-0.152156,0.125098,0.052852,-0.068806,0.064850,0.032226,-0.140237,0.006752,0.038343,-0.445821,0.333757,0.289500,,,,-0.268098,0.090743,0.355144,,,,,,,,,
490,4.083333,-0.151597,0.125357,0.051945,-0.068451,0.064644,0.031846,-0.140156,0.006945,0.038110,-0.445749,0.334018,0.289242,,,,-0.267389,0.091490,0.354546,,,,,,,,,
491,4.091667,-0.151027,0.125604,0.050995,-0.068066,0.064434,0.031412,-0.140067,0.007097,0.037903,-0.445693,0.334260,0.288966,,,,-0.266652,0.092244,0.353922,,,,,,,,,
492,4.100000,-0.150430,0.125806,0.050058,-0.067704,0.064142,0.031033,-0.139989,0.007205,0.037706,-0.445615,0.334515,0.288669,,,,-0.265882,0.093004,0.353290,,,,,,,,,
493,4.108333,-0.149813,0.125976,0.049076,-0.067283,0.063804,0.030661,-0.139908,0.007292,0.037543,-0.445553,0.334774,0.288384,,,,-0.265110,0.093749,0.352657,,,,,,,,,
494,4.116667,-0.149153,0.126121,0.048095,-0.066886,0.063455,0.030364,-0.139811,0.007385,0.037389,-0.445486,0.335016,0.288090,,,,-0.264287,0.094543,0.352022,,,,,,,,,
495,4.125000,-0.148527,0.126319,0.047106,-0.066470,0.063104,0.030100,-0.139733,0.007503,0.037212,-0.445395,0.335261,0.287799,,,,-0.263472,0.095356,0.351330,,,,,,,,,
496,4.133333,-0.147886,0.126550,0.046056,-0.066081,0.062845,0.029753,-0.139671,0.007675,0.036986,-0.445324,0.335497,0.287493,,,,-0.262629,0.096183,0.350646,,,,,,,,,
497,4.141667,-0.147271,0.126817,0.045052,-0.065754,0.062583,0.029378,-0.139603,0.007871,0.036760,-0.445227,0.335741,0.287237,,,,-0.261755,0.097020,0.349928,,,,,,,,,
498,4.150000,-0.146653,0.127086,0.043971,-0.065392,0.062294,0.028985,-0.139557,0.008054,0.036581,-0.445129,0.335984,0.286969,,,,-0.260907,0.097823,0.349199,,,,,,,,,
499,4.158333,-0.145978,0.127341,0.042922,-0.065051,0.062028,0.028532,-0.139536,0.008221,0.036446,-0.445039,0.336240,0.286691,,,,-0.260006,0.098661,0.348466,,,,,,,,,
500,4.166667,-0.145264,0.127589,0.041822,-0.064719,0.061606,0.028209,-0.139546,0.008441,0.036245,-0.444950,0.336489,0.286415,,,,-0.259160,0.099470,0.347712,,,,,,,,,
501,4.175000,-0.144456,0.127824,0.040809,-0.064308,0.061222,0.027738,-0.139595,0.008657,0.036042,-0.444856,0.336739,0.286154,,,,-0.258262,0.100310,0.346949,,,,,,,,,
502,4.183333,-0.143569,0.128076,0.039788,-0.063949,0.060723,0.027352,-0.139686,0.008897,0.035769,-0.444747,0.336989,0.285866,,,,-0.257391,0.101128,0.346142,,,,,,,,,
503,4.191667,-0.142639,0.128294,0.038810,-0.063506,0.060120,0.027148,-0.139782,0.009109,0.035498,-0.444653,0.337244,0.285565,,,,-0.256500,0.101949,0.345338,,,,,,,,,
504,4.200000,-0.141686,0.128498,0.037827,-0.063106,0.059620,0.026809,-0.139869,0.009330,0.035279,-0.444535,0.337495,0.285286,,,,-0.255619,0.102796,0.344516,,,,,,,,,
505,4.208333,-0.140735,0.128704,0.036805,-0.062676,0.059114,0.026599,-0.139915,0.009574,0.035093,-0.444415,0.337764,0.284995,,,,-0.254730,0.103628,0.343686,,,,,,,,,
506,4.216667,-0.139825,0.128954,0.035787,-0.062188,0.058662,0.026466,-0.139934,0.009882,0.034892,-0.444275,0.338007,0.284701,,,,-0.253838,0.104430,0.342828,,,,,,,,,
507,4.225000,-0.138952,0.129256,0.034759,-0.061812,0.058338,0.026248,-0.139903,0.010225,0.034723,-0.444115,0.338213,0.284416,,,,-0.252947,0.105225,0.341957,,,,,,,,,
508,4.233333,-0.138128,0.129583,0.033713,-0.061368,0.058062,0.025977,-0.139814,0.010601,0.034617,-0.443949,0.338436,0.284109,,,,-0.252085,0.105981,0.341102,,,,,,,,,
509,4.241667,-0.137301,0.129936,0.032661,-0.061007,0.057835,0.025668,-0.139762,0.011035,0.034425,-0.443754,0.338657,0.283820,,,,-0.251197,0.106714,0.340276,,,,,,,,,
510,4.250000,-0.136458,0.130241,0.031617,-0.060650,0.057547,0.025443,-0.139683,0.011449,0.034289,-0.443584,0.338874,0.283495,,,,-0.250329,0.107448,0.339410,,,,,,,,,
511,4.258333,-0.135576,0.130567,0.030647,-0.060188,0.057197,0.025346,-0.139592,0.011867,0.034178,-0.443399,0.339075,0.283207,,,,-0.249464,0.108194,0.338555,,,,,,,,,
512,4.266667,-0.134671,0.130835,0.029668,-0.059763,0.056946,0.025082,-0.139486,0.012260,0.034019,-0.443194,0.339295,0.282934,,,,-0.248596,0.108945,0.337718,,,,,,,,,
513,4.275000,-0.133708,0.131085,0.028752,-0.059331,0.056631,0.024918,-0.139396,0.012651,0.033863,-0.442995,0.339505,0.282650,,,,-0.247726,0.109675,0.336874,,,,,,,,,
514,4.283333,-0.132750,0.131316,0.027770,-0.058799,0.056250,0.024848,-0.139272,0.013027,0.033716,-0.442783,0.339700,0.282378,,,,-0.246859,0.110374,0.336002,,,,,,,,,
515,4.291667,-0.131777,0.131522,0.026874,-0.058345,0.055901,0.024667,-0.139116,0.013391,0.033611,-0.442576,0.339878,0.282079,,,,-0.245982,0.111082,0.335193,,,,,,,,,
516,4.300000,-0.130772,0.131694,0.025956,-0.057846,0.055595,0.024425,-0.138997,0.013767,0.033471,-0.442330,0.340086,0.281800,,,,-0.245091,0.111788,0.334360,,,,,,,,,
517,4.308333,-0.129736,0.131892,0.025045,-0.057407,0.055185,0.024205,-0.138894,0.014155,0.033293,-0.442084,0.340268,0.281525,,,,-0.244187,0.112506,0.333511,,,,,,,,,
518,4.316667,-0.128678,0.132099,0.024170,-0.056918,0.054679,0.024077,-0.138830,0.014532,0.033136,-0.441836,0.340423,0.281218,,,,-0.243273,0.113219,0.332695,,,,,,,,,
519,4.325000,-0.127577,0.132279,0.023309,-0.056541,0.054306,0.023688,-0.138770,0.014923,0.032933,-0.441592,0.340577,0.280907,,,,-0.242371,0.113894,0.331917,,,,,,,,,
520,4.333333,-0.126446,0.132488,0.022458,-0.056153,0.053845,0.023310,-0.138711,0.015313,0.032707,-0.441347,0.340753,0.280640,,,,-0.241471,0.114571,0.331126,,,,,,,,,
521,4.341667,-0.125293,0.132708,0.021660,-0.055628,0.053365,0.023023,-0.138579,0.015725,0.032375,-0.441077,0.340942,0.280383,,,,-0.240570,0.115269,0.330388,,,,,,,,,
522,4.350000,-0.124117,0.132897,0.020931,-0.055140,0.052957,0.022716,-0.138325,0.016106,0.032036,-0.440831,0.341101,0.280091,,,,-0.239638,0.115997,0.329611,,,,,,,,,
523,4.358333,-0.122919,0.133068,0.020197,-0.054511,0.052639,0.022339,-0.138009,0.016477,0.031693,-0.440583,0.341263,0.279820,,,,-0.238698,0.116741,0.328891,,,,,,,,,
524,4.366667,-0.121738,0.133215,0.019451,-0.053833,0.052292,0.022088,-0.137595,0.016822,0.031375,-0.440323,0.341437,0.279551,,,,-0.237745,0.117488,0.328178,,,,,,,,,
525,4.375000,-0.120555,0.133309,0.018671,-0.053164,0.051953,0.021872,-0.137103,0.017083,0.031214,-0.440031,0.341638,0.279281,,,,-0.236783,0.118252,0.327450,,,,,,,,,
526,4.383333,-0.119330,0.133387,0.017934,-0.052417,0.051677,0.021570,-0.136615,0.017370,0.031027,-0.439804,0.341808,0.278985,,,,-0.235831,0.119042,0.326743,,,,,,,,,
527,4.391667,-0.118019,0.133448,0.017274,-0.051719,0.051317,0.021404,-0.136104,0.017637,0.030855,-0.439527,0.341970,0.278661,,,,-0.234857,0.119837,0.326031,,,,,,,,,
528,4.400000,-0.116597,0.133497,0.016662,-0.050926,0.050795,0.021327,-0.135673,0.017914,0.030690,-0.439261,0.342134,0.278366,,,,-0.233914,0.120617,0.325380,,,,,,,,,
529,4.408333,-0.115079,0.133540,0.016131,-0.050185,0.050238,0.021182,-0.135323,0.018249,0.030415,-0.438965,0.342321,0.278078,,,,-0.232969,0.121375,0.324705,,,,,,,,,
530,4.416667,-0.113458,0.133592,0.015659,-0.049532,0.049553,0.021011,-0.135031,0.018573,0.030194,-0.438687,0.342481,0.277773,,,,-0.232005,0.122140,0.324098,,,,,,,,,
531,4.425000,-0.111778,0.133639,0.015225,-0.048810,0.048954,0.020690,-0.134709,0.018945,0.029928,-0.438417,0.342634,0.277496,,,,-0.231051,0.122890,0.323456,,,,,,,,,
532,4.433333,-0.110078,0.133699,0.014802,-0.048123,0.048247,0.020568,-0.134366,0.019335,0.029627,-0.438147,0.342805,0.277230,,,,-0.230130,0.123632,0.322872,,,,,,,,,
533,4.441667,-0.108399,0.133808,0.014390,-0.047318,0.047756,0.020295,-0.133901,0.019753,0.029270,-0.437862,0.342997,0.276965,,,,-0.229188,0.124374,0.322288,,,,,,,,,
534,4.450000,-0.106810,0.133930,0.013998,-0.046440,0.047304,0.020222,-0.133251,0.020133,0.029021,-0.437612,0.343167,0.276686,,,,-0.228228,0.125161,0.321716,,,,,,,,,
535,4.458333,-0.105236,0.134098,0.013555,-0.045470,0.047036,0.020133,-0.132486,0.020548,0.028793,-0.437331,0.343320,0.276382,,,,-0.227302,0.125931,0.321170,,,,,,,,,
536,4.466667,-0.103770,0.134258,0.013131,-0.044511,0.046914,0.019927,-0.131601,0.020928,0.028724,-0.437052,0.343460,0.276106,,,,-0.226360,0.126705,0.320605,,,,,,,,,
537,4.475000,-0.102333,0.134447,0.012690,-0.043437,0.046770,0.019953,-0.130647,0.021333,0.028704,-0.436752,0.343605,0.275860,,,,-0.225402,0.127487,0.320109,,,,,,,,,
538,4.483333,-0.100873,0.134655,0.012218,-0.042382,0.046759,0.019862,-0.129697,0.021741,0.028748,-0.436418,0.343735,0.275589,,,,-0.224475,0.128270,0.319600,,,,,,,,,
539,4.491667,-0.099428,0.134879,0.011847,-0.041337,0.046708,0.019785,-0.128815,0.022189,0.028779,-0.436080,0.343871,0.275311,,,,-0.223553,0.129028,0.319097,,,,,,,,,
540,4.500000,-0.097925,0.135082,0.011517,-0.040410,0.046582,0.019691,-0.128042,0.022651,0.028831,-0.435745,0.343977,0.275029,,,,-0.222620,0.129761,0.318656,,,,,,,,,
541,4.508333,-0.096319,0.135268,0.011219,-0.039530,0.046166,0.019793,-0.127360,0.023120,0.028848,-0.435382,0.344107,0.274755,,,,-0.221689,0.130492,0.318232,,,,,,,,,
542,4.516667,-0.094710,0.135444,0.010998,-0.038791,0.045892,0.019597,-0.126747,0.023584,0.028848,-0.435055,0.344232,0.274483,,,,-0.220793,0.131183,0.317789,,,,,,,,,
543,4.525000,-0.092971,0.135607,0.010800,-0.037952,0.045550,0.019522,-0.126153,0.024074,0.028670,-0.434700,0.344379,0.274176,,,,-0.219880,0.131864,0.317407,,,,,,,,,
544,4.533333,-0.091320,0.135754,0.010653,-0.037114,0.045119,0.019738,-0.125428,0.024507,0.028561,-0.434371,0.344534,0.273906,,,,-0.218957,0.132574,0.317038,,,,,,,,,
545,4.541667,-0.089749,0.135845,0.010574,-0.036098,0.044943,0.019862,-0.124549,0.024843,0.028575,-0.434009,0.344697,0.273618,,,,-0.218041,0.133271,0.316662,,,,,,,,,
546,4.550000,-0.088181,0.135959,0.010335,-0.034966,0.044743,0.020129,-0.123505,0.025115,0.028692,-0.433675,0.344837,0.273336,,,,-0.217177,0.133982,0.316248,,,,,,,,,
547,4.558333,-0.086723,0.136069,0.010140,-0.033757,0.044751,0.020237,-0.122873,0.024712,0.031396,-0.433332,0.344981,0.273007,,,,-0.216283,0.134711,0.315884,,,,,,,,,
548,4.566667,-0.085349,0.136247,0.009911,-0.032521,0.044891,0.020282,-0.121094,0.025616,0.028969,-0.432981,0.345122,0.272696,,,,-0.215394,0.135416,0.315579,,,,,,,,,
549,4.575000,-0.083928,0.136464,0.009712,-0.031256,0.045069,0.020188,-0.119794,0.025904,0.028996,-0.432629,0.345268,0.272387,,,,-0.214515,0.136147,0.315275,,,,,,,,,
550,4.583333,-0.082604,0.136720,0.009490,-0.029973,0.045305,0.020112,-0.118501,0.026177,0.029095,-0.432261,0.345395,0.272089,,,,-0.213696,0.136804,0.315000,,,,,,,,,
551,4.591667,-0.081268,0.136969,0.009326,-0.028766,0.045487,0.020044,-0.117249,0.026432,0.029186,-0.431915,0.345509,0.271787,,,,-0.212834,0.137498,0.314727,,,,,,,,,
552,4.600000,-0.079953,0.137176,0.009183,-0.027582,0.045614,0.020033,-0.116080,0.026683,0.029301,-0.431545,0.345619,0.271479,,,,-0.211984,0.138165,0.314473,,,,,,,,,
553,4.608333,-0.078597,0.137324,0.009104,-0.026463,0.045656,0.020119,-0.115027,0.026985,0.029401,-0.431215,0.345716,0.271177,,,,-0.211166,0.138803,0.314226,,,,,,,,,
554,4.616667,-0.077215,0.137414,0.009026,-0.025412,0.045485,0.020296,-0.114080,0.027275,0.029545,-0.430844,0.345802,0.270853,,,,-0.210349,0.139407,0.313995,,,,,,,,,
555,4.625000,-0.075655,0.137474,0.009002,-0.024522,0.045276,0.020434,-0.113231,0.027532,0.029733,-0.430522,0.345866,0.270538,,,,-0.209523,0.140025,0.313783,,,,,,,,,
556,4.633333,-0.074202,0.137479,0.008991,-0.023610,0.044896,0.020628,-0.112456,0.027808,0.029827,-0.430155,0.345932,0.270254,,,,-0.208716,0.140620,0.313606,,,,,,,,,
557,4.641667,-0.072568,0.137542,0.008979,-0.022754,0.044581,0.020715,-0.111745,0.028083,0.029862,-0.429804,0.346011,0.269986,,,,-0.207946,0.141185,0.313427,,,,,,,,,
558,4.650000,-0.071062,0.137444,0.009208,-0.021987,0.044106,0.020953,-0.111058,0.028366,0.029824,-0.429477,0.346076,0.269697,,,,-0.207166,0.141707,0.313254,,,,,,,,,
559,4.658333,-0.070003,0.137260,0.009608,-0.021146,0.043808,0.021043,-0.110330,0.028589,0.029816,-0.429148,0.346136,0.269383,,,,-0.206396,0.142245,0.313088,,,,,,,,,
560,4.666667,-0.068673,0.137246,0.009674,-0.020279,0.043587,0.021217,-0.109539,0.028790,0.029794,-0.428820,0.346197,0.269118,,,,-0.205647,0.142760,0.312929,,,,,,,,,
561,4.675000,-0.067426,0.137240,0.009733,-0.019455,0.043340,0.021554,-0.108743,0.028959,0.029792,-0.428472,0.346253,0.268844,,,,-0.204903,0.143265,0.312775,,,,,,,,,
562,4.683333,-0.066232,0.137235,0.009747,-0.018583,0.043199,0.021719,-0.107927,0.029094,0.029857,-0.428127,0.346298,0.268577,,,,-0.204195,0.143793,0.312610,,,,,,,,,
563,4.691667,-0.065124,0.137227,0.009743,-0.017690,0.043063,0.021893,-0.107056,0.029205,0.029961,-0.427523,0.346694,0.268385,,,,-0.203503,0.144273,0.312472,,,,,,,,,
564,4.700000,-0.064053,0.137215,0.009711,-0.016809,0.042959,0.022014,-0.106150,0.029296,0.030028,-0.427188,0.346758,0.268141,,,,-0.202828,0.144744,0.312315,,,,,,,,,
565,4.708333,-0.063008,0.137189,0.009693,-0.015918,0.042880,0.022035,-0.105301,0.029378,0.030059,-0.426818,0.346815,0.267916,,,,-0.202163,0.145203,0.312169,,,,,,,,,
566,4.716667,-0.061977,0.137163,0.009685,-0.015077,0.042795,0.022032,-0.104486,0.029449,0.030110,-0.426444,0.346885,0.267700,,,,-0.201530,0.145630,0.312022,,,,,,,,,
567,4.725000,-0.060951,0.137117,0.009669,-0.014293,0.042601,0.022015,-0.103725,0.029535,0.030132,-0.426139,0.346939,0.267469,,,,-0.200899,0.146047,0.311848,,,,,,,,,
568,4.733333,-0.059889,0.137040,0.009648,-0.013534,0.042366,0.022035,-0.103064,0.029616,0.030153,-0.425809,0.346990,0.267190,,,,-0.200312,0.146425,0.311681,,,,,,,,,
569,4.741667,-0.058829,0.136931,0.009658,-0.012851,0.042068,0.021950,-0.102427,0.029690,0.030141,-0.425506,0.347024,0.266958,,,,-0.199712,0.146778,0.311514,,,,,,,,,
570,4.750000,-0.057754,0.136814,0.009673,-0.012181,0.041777,0.021897,-0.101819,0.029762,0.030085,-0.425151,0.347088,0.266751,,,,-0.199142,0.147090,0.311326,,,,,,,,,
571,4.758333,-0.056684,0.136707,0.009697,-0.011499,0.041446,0.022009,-0.101190,0.029803,0.030018,-0.424823,0.347129,0.266517,,,,-0.198557,0.147417,0.311129,,,,,,,,,
572,4.766667,-0.055675,0.136603,0.009698,-0.010729,0.041273,0.022117,-0.100484,0.029816,0.030001,-0.424567,0.347155,0.266263,,,,-0.198013,0.147713,0.310918,,,,,,,,,
