Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
701,11.683333,-0.534177,0.307112,0.441972,-0.067672,0.073487,0.475375,0.002518,0.031276,0.406936,-0.066191,0.007172,0.380366,-0.381849,0.049846,0.578118,,,,,,,,,
702,11.700000,-0.534614,0.307241,0.442399,-0.068450,0.076984,0.477248,0.001781,0.034756,0.408857,-0.066929,0.010319,0.382694,-0.382619,0.050681,0.580251,,,,,,,,,
703,11.716667,-0.535009,0.307433,0.442638,-0.069159,0.081008,0.478855,0.000895,0.038137,0.410690,-0.068030,0.013350,0.385057,-0.383548,0.051569,0.582334,,,,,,,,,
704,11.733333,-0.535459,0.307616,0.443030,-0.070017,0.084922,0.480466,-0.000164,0.041208,0.412571,-0.069579,0.016191,0.387514,-0.384491,0.052507,0.584617,,,,,,,,,
705,11.750000,-0.535868,0.307782,0.443425,-0.070966,0.089042,0.481784,-0.001531,0.044035,0.414342,-0.071500,0.018624,0.390128,-0.385506,0.053430,0.587044,,,,,,,,,
706,11.766667,-0.536259,0.307972,0.443797,-0.072338,0.093406,0.483073,-0.003341,0.046914,0.416052,-0.073480,0.020880,0.393005,-0.386645,0.054530,0.589681,,,,,,,,,
707,11.783333,-0.536557,0.308109,0.444057,-0.073826,0.098397,0.484728,-0.005287,0.050085,0.417723,-0.075334,0.022991,0.396056,-0.387808,0.055560,0.592396,,,,,,,,,
708,11.800000,-0.536868,0.308304,0.444443,-0.075971,0.102845,0.485981,-0.006942,0.053649,0.420516,-0.077310,0.025068,0.399346,-0.389200,0.056771,0.595550,,,,,,,,,
709,11.816667,-0.537115,0.308410,0.444863,-0.078320,0.107154,0.487331,-0.009103,0.056983,0.422690,-0.079430,0.026979,0.402867,-0.390710,0.057888,0.598779,,,,,,,,,
710,11.833333,-0.537343,0.308526,0.445201,-0.080857,0.111222,0.488598,-0.011494,0.059954,0.424856,-0.081940,0.028768,0.406442,-0.392428,0.058964,0.601983,,,,,,,,,
711,11.850000,-0.537579,0.308622,0.445690,-0.083582,0.114943,0.490034,-0.014224,0.062326,0.427255,-0.085010,0.030131,0.410328,-0.394394,0.059987,0.605514,,,,,,,,,
712,11.866667,-0.537775,0.308648,0.446115,-0.086364,0.118272,0.491341,-0.017265,0.064074,0.429565,-0.088563,0.031051,0.414360,-0.396575,0.060830,0.608891,,,,,,,,,
713,11.883333,-0.538063,0.308730,0.446687,-0.089565,0.121358,0.492887,-0.020520,0.065826,0.431403,-0.092318,0.031522,0.418817,-0.399068,0.061730,0.612611,,,,,,,,,
714,11.900000,-0.538224,0.308706,0.447048,-0.093010,0.124012,0.494334,-0.024537,0.067333,0.433518,-0.095926,0.031608,0.423650,-0.401764,0.062327,0.616236,,,,,,,,,
715,11.916667,-0.538553,0.308792,0.447732,-0.096942,0.126371,0.496024,-0.028649,0.069187,0.435188,-0.099545,0.031499,0.428889,-0.404775,0.063081,0.620240,,,,,,,,,
716,11.933333,-0.538701,0.308730,0.448144,-0.101061,0.128284,0.497475,-0.032973,0.070692,0.436704,-0.102951,0.030988,0.434903,-0.407995,0.063539,0.623962,,,,,,,,,
717,11.950000,-0.538986,0.308674,0.448835,-0.105384,0.129842,0.498886,-0.037696,0.071489,0.438539,-0.107160,0.030600,0.439585,-0.411455,0.064154,0.627952,,,,,,,,,
718,11.966667,-0.539217,0.308497,0.449410,-0.109679,0.130881,0.500211,-0.042646,0.071411,0.440700,-0.112266,0.030183,0.442993,-0.414991,0.064605,0.631749,,,,,,,,,
719,11.983333,-0.539436,0.308319,0.450005,-0.113948,0.131411,0.501664,-0.047623,0.070132,0.443317,-0.117131,0.029195,0.447191,-0.418593,0.065015,0.635456,,,,,,,,,
720,12.000000,-0.539690,0.308180,0.450642,-0.118082,0.131632,0.503074,-0.052694,0.067771,0.446531,-0.122084,0.027829,0.451339,-0.422359,0.065343,0.639010,,,,,,,,,
721,12.016667,-0.539928,0.307974,0.451223,-0.122210,0.131200,0.504653,-0.057322,0.065097,0.450278,-0.127215,0.026019,0.455901,-0.426222,0.065423,0.642248,,,,,,,,,
722,12.033333,-0.540212,0.307824,0.451760,-0.126252,0.130405,0.506419,-0.062024,0.061965,0.454307,-0.132125,0.023322,0.463109,-0.430314,0.065464,0.645343,,,,,,,,,
723,12.050000,-0.540482,0.307554,0.452396,-0.130103,0.129265,0.508248,-0.066779,0.058337,0.458479,-0.138614,0.020498,0.468556,-0.434454,0.065250,0.648252,,,,,,,,,
724,12.066667,-0.540867,0.307395,0.453053,-0.134396,0.127761,0.509703,-0.071727,0.054457,0.462644,-0.143243,0.018064,0.473493,-0.438708,0.065040,0.650976,,,,,,,,,
725,12.083333,-0.541315,0.307216,0.453724,-0.138510,0.125935,0.511432,-0.076648,0.050535,0.466720,-0.149450,0.015188,0.478374,-0.443025,0.064794,0.653503,,,,,,,,,
726,12.100000,-0.541828,0.306976,0.454389,-0.142556,0.123877,0.513292,-0.081315,0.046586,0.470933,-0.154558,0.012457,0.483133,-0.447316,0.064409,0.655903,,,,,,,,,
727,12.116667,-0.542467,0.306760,0.455135,-0.146523,0.121601,0.515135,-0.085841,0.042584,0.475339,-0.158916,0.009735,0.487875,-0.451604,0.064065,0.658140,,,,,,,,,
728,12.133333,-0.543151,0.306387,0.455894,-0.150251,0.119009,0.516977,-0.089890,0.038493,0.479930,-0.164461,0.006633,0.492271,-0.455706,0.063572,0.660163,,,,,,,,,
729,12.150000,-0.544035,0.306048,0.456654,-0.153815,0.116128,0.518794,-0.093453,0.034567,0.484435,-0.169141,0.003436,0.496635,-0.459695,0.063116,0.661898,,,,,,,,,
730,12.166667,-0.545111,0.305710,0.457527,-0.157124,0.113022,0.520607,-0.096770,0.030647,0.488795,-0.173690,0.000071,0.500738,-0.463512,0.062612,0.663588,,,,,,,,,
731,12.183333,-0.546194,0.305295,0.458201,-0.160398,0.109893,0.522233,-0.100259,0.026731,0.492444,-0.178003,-0.003296,0.504628,-0.467255,0.061902,0.664914,,,,,,,,,
732,12.200000,-0.547291,0.304881,0.458956,-0.163703,0.107014,0.523708,-0.103869,0.023063,0.495631,-0.181895,-0.006442,0.508264,-0.470959,0.061173,0.666218,,,,,,,,,
733,12.216667,-0.548256,0.304351,0.459777,-0.166946,0.104416,0.525169,-0.107222,0.019866,0.498606,-0.185372,-0.009207,0.511325,-0.474519,0.060152,0.667354,,,,,,,,,
734,12.233333,-0.549265,0.303820,0.460654,-0.170174,0.102213,0.526690,-0.110418,0.017246,0.501515,-0.188565,-0.011623,0.513999,-0.478035,0.059178,0.668425,,,,,,,,,
735,12.250000,-0.550129,0.303191,0.461445,-0.173242,0.100319,0.528128,-0.113463,0.014962,0.504280,-0.191601,-0.013706,0.516388,-0.481386,0.057998,0.669298,,,,,,,,,
736,12.266667,-0.550982,0.302605,0.462351,-0.176107,0.098730,0.529537,-0.116544,0.012840,0.506784,-0.194439,-0.015464,0.518718,-0.484539,0.056832,0.670204,,,,,,,,,
737,12.283333,-0.551843,0.302058,0.463270,-0.179367,0.097084,0.530862,-0.119630,0.010927,0.508825,-0.196669,-0.016887,0.520820,-0.487520,0.055713,0.671017,,,,,,,,,
738,12.300000,-0.552659,0.301548,0.464183,-0.181508,0.096113,0.531947,-0.122614,0.009201,0.510506,-0.199248,-0.018118,0.522554,-0.490227,0.054584,0.671732,,,,,,,,,
739,12.316667,-0.553454,0.301147,0.465149,-0.183345,0.095337,0.532978,-0.125392,0.007768,0.511879,-0.201654,-0.019054,0.523922,-0.492714,0.053626,0.672505,,,,,,,,,
740,12.333333,-0.554198,0.300739,0.466079,-0.185369,0.094552,0.534042,-0.127813,0.006623,0.513053,-0.203787,-0.019855,0.524949,-0.494878,0.052742,0.673225,,,,,,,,,
741,12.350000,-0.554896,0.300455,0.466938,-0.187212,0.093927,0.534740,-0.129996,0.005707,0.513933,-0.205694,-0.020463,0.525817,-0.496787,0.052005,0.673897,,,,,,,,,
742,12.366667,-0.555571,0.300208,0.467748,-0.189018,0.093267,0.535398,-0.132018,0.004841,0.514476,-0.207988,-0.021061,0.526539,-0.498445,0.051408,0.674516,,,,,,,,,
743,12.383333,-0.556203,0.300004,0.468567,-0.190583,0.092722,0.535626,-0.133968,0.003968,0.514699,-0.209746,-0.021493,0.527047,-0.499815,0.050866,0.675044,,,,,,,,,
744,12.400000,-0.556750,0.299853,0.469319,-0.191858,0.092217,0.535758,-0.135824,0.003128,0.514740,-0.211441,-0.021852,0.527409,-0.500982,0.050330,0.675483,,,,,,,,,
745,12.416667,-0.557211,0.299659,0.470108,-0.193055,0.091856,0.535651,-0.137459,0.002385,0.514840,-0.212418,-0.022016,0.527300,-0.501902,0.049817,0.675923,,,,,,,,,
746,12.433333,-0.557642,0.299451,0.470854,-0.194071,0.091514,0.535719,-0.138866,0.001786,0.514940,-0.214353,-0.022293,0.527447,-0.502684,0.049277,0.676276,,,,,,,,,
747,12.450000,-0.558025,0.299274,0.471491,-0.194936,0.091174,0.535700,-0.139999,0.001258,0.514973,-0.215470,-0.022516,0.527387,-0.503323,0.048744,0.676513,,,,,,,,,
748,12.466667,-0.558406,0.299093,0.472146,-0.195620,0.090817,0.535496,-0.140929,0.000651,0.515001,-0.216451,-0.022785,0.527412,-0.503817,0.048197,0.676695,,,,,,,,,
749,12.483333,-0.558761,0.298915,0.472790,-0.196246,0.090289,0.535275,-0.141777,-0.000057,0.515016,-0.217459,-0.023147,0.527648,-0.504233,0.047650,0.676801,,,,,,,,,
750,12.500000,-0.559033,0.298715,0.473366,-0.196660,0.089734,0.534868,-0.142596,-0.000940,0.515027,-0.218378,-0.023653,0.527989,-0.504535,0.047054,0.676833,,,,,,,,,
751,12.516667,-0.559248,0.298510,0.473916,-0.197154,0.089062,0.534510,-0.143355,-0.001859,0.514893,-0.219211,-0.024140,0.528308,-0.504805,0.046402,0.676836,,,,,,,,,
752,12.533333,-0.559492,0.298304,0.474510,-0.197573,0.088399,0.534256,-0.144065,-0.002677,0.514552,-0.219912,-0.024553,0.528261,-0.505062,0.045735,0.676867,,,,,,,,,
753,12.550000,-0.559629,0.298003,0.474963,-0.197776,0.087847,0.534156,-0.144642,-0.003372,0.514134,-0.220193,-0.026182,0.526001,-0.505282,0.044953,0.676803,,,,,,,,,
754,12.566667,-0.559765,0.297755,0.475399,-0.198020,0.087306,0.534212,-0.145074,-0.003943,0.513743,-0.220554,-0.026674,0.525283,-0.505552,0.044193,0.676692,,,,,,,,,
755,12.583333,-0.559871,0.297474,0.475824,-0.198329,0.086830,0.534182,-0.145268,-0.004379,0.513629,-0.220718,-0.027211,0.525005,-0.505819,0.043377,0.676498,,,,,,,,,
756,12.600000,-0.559987,0.297229,0.476222,-0.198591,0.086385,0.534034,-0.145333,-0.004741,0.513648,-0.220638,-0.027737,0.525188,-0.506072,0.042605,0.676281,,,,,,,,,
757,12.616667,-0.559998,0.296955,0.476537,-0.198899,0.086020,0.533897,-0.145316,-0.004986,0.513680,-0.220514,-0.028209,0.525392,-0.506308,0.041843,0.676072,,,,,,,,,
758,12.633333,-0.560039,0.296725,0.476871,-0.199138,0.085772,0.533788,-0.145188,-0.005036,0.513656,-0.220304,-0.028560,0.525464,-0.506524,0.041068,0.675823,,,,,,,,,
759,12.650000,-0.560080,0.296538,0.477126,-0.199350,0.085629,0.533696,-0.145035,-0.004938,0.513569,-0.220081,-0.028807,0.525466,-0.506750,0.040388,0.675540,,,,,,,,,
760,12.666667,-0.560146,0.296349,0.477345,-0.199534,0.085522,0.533617,-0.144981,-0.004909,0.513531,-0.219933,-0.029004,0.525388,-0.506952,0.039762,0.675263,,,,,,,,,
761,12.683333,-0.560182,0.296175,0.477538,-0.199714,0.085390,0.533520,-0.145025,-0.005012,0.513597,-0.219872,-0.029254,0.525301,-0.507133,0.039275,0.675063,,,,,,,,,
762,12.700000,-0.560196,0.296049,0.477614,-0.199971,0.085145,0.533370,-0.145090,-0.005213,0.513659,-0.219901,-0.029513,0.525193,-0.507307,0.038854,0.674831,,,,,,,,,
763,12.716667,-0.560218,0.295970,0.477650,-0.200144,0.084940,0.533121,-0.145216,-0.005468,0.513664,,,,-0.507433,0.038531,0.674580,,,,,,,,,
764,12.733333,-0.560295,0.295902,0.477735,-0.200196,0.084755,0.532979,-0.145285,-0.005641,0.513527,,,,-0.507520,0.038288,0.674427,,,,,,,,,
765,12.750000,-0.560328,0.295856,0.477740,-0.200270,0.084617,0.532842,-0.145260,-0.005707,0.513384,,,,-0.507590,0.038127,0.674323,,,,,,,,,
766,12.766667,-0.560351,0.295815,0.477695,-0.200420,0.084520,0.532722,-0.145239,-0.005744,0.513299,,,,-0.507664,0.038005,0.674228,,,,,,,,,
767,12.783333,-0.560380,0.295782,0.477689,-0.200478,0.084481,0.532718,-0.145208,-0.005716,0.513313,,,,-0.507746,0.037921,0.674190,,,,,,,,,
768,12.800000,-0.560402,0.295765,0.477673,-0.200534,0.084467,0.532776,-0.145139,-0.005642,0.513363,,,,-0.507836,0.037864,0.674158,,,,,,,,,
769,12.816667,-0.560408,0.295758,0.477587,-0.200592,0.084462,0.532831,-0.145072,-0.005557,0.513413,,,,-0.507957,0.037832,0.674076,,,,,,,,,
770,12.833333,-0.560424,0.295775,0.477545,-0.200663,0.084460,0.532903,-0.145041,-0.005487,0.513477,,,,-0.508073,0.037878,0.674072,,,,,,,,,
771,12.850000,-0.560419,0.295775,0.477504,-0.200745,0.084439,0.532967,-0.145007,-0.005440,0.513546,,,,-0.508172,0.037897,0.674075,,,,,,,,,
772,12.866667,-0.560410,0.295772,0.477441,-0.200863,0.084381,0.533080,-0.145059,-0.005456,0.513641,,,,-0.508277,0.037923,0.674083,,,,,,,,,
773,12.883333,-0.560387,0.295751,0.477359,-0.200976,0.084331,0.533072,-0.145099,-0.005497,0.513656,,,,-0.508386,0.037917,0.674051,,,,,,,,,
774,12.900000,-0.560378,0.295742,0.477341,-0.201029,0.084259,0.533159,-0.145133,-0.005546,0.513677,,,,-0.508474,0.037951,0.674102,,,,,,,,,
775,12.916667,-0.560347,0.295740,0.477276,-0.201016,0.084172,0.533278,-0.145152,-0.005615,0.513685,,,,-0.508570,0.037948,0.674074,,,,,,,,,
776,12.933333,-0.560313,0.295770,0.477217,-0.201048,0.084089,0.533357,-0.145145,-0.005657,0.513715,,,,-0.508678,0.037964,0.674031,,,,,,,,,
777,12.950000,-0.560204,0.295818,0.477190,-0.201086,0.083996,0.533434,-0.145105,-0.005711,0.513792,,,,-0.508773,0.037951,0.674015,,,,,,,,,
778,12.966667,-0.560105,0.295851,0.477157,-0.201134,0.083908,0.533522,-0.145046,-0.005719,0.513799,,,,-0.508891,0.037913,0.673962,,,,,,,,,
779,12.983333,-0.559808,0.295884,0.476981,-0.201258,0.083779,0.533623,-0.144959,-0.005703,0.513790,,,,-0.509020,0.037872,0.673889,,,,,,,,,
780,13.000000,-0.559705,0.295903,0.476995,-0.201284,0.083651,0.533682,-0.144866,-0.005744,0.513815,,,,-0.509080,0.037848,0.673910,,,,,,,,,
