Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
318,2.650000,-0.123286,0.248992,0.180017,-0.485195,0.340797,0.308196,-0.050068,0.172063,0.154717,-0.119992,0.139245,0.144655,,,,-0.300873,0.134837,0.431021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,-0.120810,0.252963,0.180136,-0.485009,0.341341,0.307692,-0.046981,0.176588,0.154874,-0.116655,0.143305,0.144640,,,,-0.298531,0.137375,0.430449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,-0.118224,0.256841,0.180225,-0.484849,0.341867,0.307169,-0.043797,0.181079,0.154942,-0.114307,0.145137,0.148389,,,,-0.296191,0.139917,0.429821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,-0.115560,0.260608,0.180315,-0.484709,0.342417,0.306645,-0.040598,0.185350,0.155037,-0.110820,0.149054,0.148439,,,,-0.293864,0.142452,0.429142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,-0.112816,0.264236,0.180353,-0.484545,0.342955,0.306099,-0.037306,0.189479,0.155215,-0.107277,0.152823,0.148396,,,,-0.291569,0.144985,0.428392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,-0.110013,0.267790,0.180368,-0.484373,0.343486,0.305557,-0.034065,0.193380,0.155427,-0.103675,0.156504,0.148480,,,,-0.289253,0.147523,0.427602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,-0.107197,0.271182,0.180277,-0.484169,0.343973,0.305018,-0.030765,0.197140,0.155729,-0.100066,0.160005,0.148620,,,,-0.286900,0.150036,0.426766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,-0.104346,0.274468,0.180082,-0.483944,0.344450,0.304480,-0.027476,0.200701,0.156094,-0.096491,0.163301,0.148756,,,,-0.284582,0.152519,0.425923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,-0.101467,0.277633,0.179865,-0.483705,0.344923,0.303948,-0.024170,0.204102,0.156394,-0.092872,0.166471,0.148961,,,,-0.282315,0.154958,0.425040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,-0.098545,0.280654,0.179541,-0.483475,0.345385,0.303425,-0.020823,0.207349,0.156632,-0.089308,0.169446,0.149146,,,,-0.280053,0.157388,0.424133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,-0.095552,0.283534,0.179272,-0.483205,0.345813,0.302916,-0.017479,0.210456,0.156814,-0.085755,0.172287,0.149124,,,,-0.277815,0.159802,0.423169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,-0.092472,0.286294,0.178951,-0.482959,0.346268,0.302394,-0.014088,0.213409,0.156973,-0.082215,0.174982,0.149169,,,,-0.275549,0.162204,0.422197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,-0.089326,0.288898,0.178680,-0.482698,0.346727,0.301887,-0.010674,0.216176,0.157050,-0.078653,0.177549,0.149148,,,,-0.273344,0.164560,0.421204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,-0.086068,0.291364,0.178443,-0.482464,0.347151,0.301347,-0.007213,0.218740,0.157155,-0.075113,0.180002,0.148854,,,,-0.271209,0.166843,0.420159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,-0.082757,0.293652,0.178225,-0.482205,0.347587,0.300817,-0.003732,0.221112,0.157212,-0.071577,0.182326,0.148466,,,,-0.269032,0.169115,0.419096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,-0.079388,0.295804,0.178033,-0.481974,0.347985,0.300262,-0.000212,0.223377,0.157211,-0.068042,0.184524,0.148007,,,,-0.266905,0.171336,0.417979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,-0.076005,0.297765,0.177818,-0.481696,0.348364,0.299734,0.003290,0.225403,0.157168,-0.064490,0.186578,0.147602,,,,-0.264813,0.173479,0.416875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,-0.072627,0.299588,0.177574,-0.481385,0.348718,0.299223,0.006886,0.227539,0.156939,-0.060869,0.188403,0.147117,,,,-0.262764,0.175543,0.415758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,-0.069216,0.301265,0.177320,-0.481058,0.349041,0.298702,0.010413,0.229274,0.156756,-0.057243,0.190127,0.146937,,,,-0.260736,0.177545,0.414649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,-0.065828,0.302733,0.176990,-0.480731,0.349360,0.298191,0.013985,0.230947,0.156564,-0.053507,0.191621,0.146999,,,,-0.258751,0.179472,0.413506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,-0.062487,0.304045,0.176612,-0.480359,0.349670,0.297704,0.017480,0.232325,0.156423,-0.049879,0.192900,0.146932,,,,-0.256824,0.181312,0.412382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,-0.059117,0.305197,0.176230,-0.479978,0.349971,0.297227,0.021000,0.233545,0.156391,-0.046271,0.194011,0.146821,,,,-0.254924,0.183100,0.411244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,-0.055785,0.306164,0.175785,-0.479532,0.350260,0.296781,0.024440,0.234544,0.156437,-0.042707,0.194960,0.146792,,,,-0.253054,0.184822,0.410081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,-0.052487,0.307050,0.175420,-0.479062,0.350514,0.296343,0.027855,0.235328,0.156610,-0.039193,0.195764,0.146705,,,,-0.251198,0.186505,0.408905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,-0.049259,0.307731,0.174934,-0.478577,0.350761,0.295891,0.031205,0.236042,0.156655,-0.035724,0.196445,0.146663,,,,-0.249366,0.188109,0.407763,,,,,,,,,,-0.017119,0.128305,0.081704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,-0.046085,0.308344,0.174444,-0.478070,0.350987,0.295437,0.034472,0.236631,0.156625,-0.032351,0.197002,0.146614,,,,-0.247592,0.189583,0.406606,,,,,,,,,,-0.017117,0.128308,0.081709,-0.346898,0.132420,1.451808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,-0.042920,0.308875,0.174109,-0.477583,0.351189,0.294992,0.037696,0.237169,0.156539,-0.029094,0.197479,0.146536,,,,-0.245873,0.190993,0.405485,,,,,,,,,,-0.017115,0.128311,0.081714,-0.345539,0.133497,1.447115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,-0.039881,0.309240,0.173592,-0.477061,0.351388,0.294567,0.040841,0.237588,0.156374,-0.025974,0.197827,0.146145,,,,-0.244168,0.192318,0.404376,,,,,,,,,,-0.017114,0.128313,0.081719,-0.344767,0.135002,1.442217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,-0.036823,0.309537,0.173182,-0.476523,0.351567,0.294155,0.043910,0.237849,0.156209,-0.022997,0.198106,0.145695,,,,-0.242541,0.193543,0.403277,,,,,,,,,,-0.017112,0.128316,0.081724,-0.343676,0.137017,1.435094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,-0.033839,0.309747,0.172740,-0.475984,0.351726,0.293771,0.046862,0.237967,0.155948,-0.020117,0.198298,0.145213,,,,-0.240954,0.194699,0.402149,,,,,,,,,,-0.017110,0.128319,0.081729,-0.343968,0.136796,1.436133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,-0.030849,0.309856,0.172340,-0.475416,0.351875,0.293388,0.049793,0.237956,0.155699,-0.017386,0.198385,0.144555,,,,-0.239397,0.195787,0.401040,,,,,,,,,,-0.017108,0.128321,0.081734,-0.344171,0.137006,1.436043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,-0.027912,0.309847,0.171918,-0.474850,0.352011,0.293008,0.052571,0.237752,0.155448,-0.014742,0.198370,0.144052,,,,-0.237908,0.196794,0.399948,,,,,,,,,,,,,-0.344051,0.136962,1.436325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,-0.025038,0.309786,0.171497,-0.474278,0.352135,0.292636,0.055256,0.237426,0.155116,-0.012176,0.198241,0.143690,,,,-0.236438,0.197728,0.398873,,,,,,,,,,,,,-0.344044,0.136977,1.436264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,-0.022245,0.309613,0.171048,-0.473699,0.352219,0.292267,0.057916,0.237041,0.154864,-0.009679,0.197969,0.143454,,,,-0.235019,0.198593,0.397796,,,,,,,,,,,,,-0.344111,0.137080,1.435752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,-0.019516,0.309361,0.170616,-0.473089,0.352313,0.291922,0.060484,0.236566,0.154678,-0.007239,0.197597,0.143252,,,,-0.233589,0.199414,0.396761,,,,,,,,,,,,,-0.344123,0.137302,1.435673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,-0.016897,0.309073,0.170145,-0.472484,0.352369,0.291565,0.062936,0.236008,0.154549,-0.004814,0.197176,0.143126,,,,-0.232174,0.200219,0.395744,,,,,,,,,,,,,-0.344078,0.137384,1.435399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,-0.014383,0.308699,0.169642,-0.471838,0.352410,0.291217,0.065340,0.235429,0.154466,-0.002462,0.196681,0.143039,,,,-0.230839,0.200918,0.394748,,,,,,,,,,,,,-0.343715,0.137909,1.433102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,-0.011983,0.308271,0.169165,-0.471171,0.352465,0.290913,0.067693,0.234831,0.154398,-0.000149,0.196176,0.142891,,,,-0.229534,0.201545,0.393770,,,,,,,,,,,,,-0.343677,0.137963,1.431350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,-0.009708,0.307817,0.168621,-0.470525,0.352512,0.290640,0.069958,0.234242,0.154315,0.002067,0.195616,0.142786,,,,-0.228217,0.202157,0.392868,,,,,,,,,,,,,-0.343692,0.137958,1.432943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,-0.007535,0.307318,0.168034,-0.469873,0.352538,0.290352,0.072100,0.233652,0.154147,0.004257,0.195024,0.142734,,,,-0.226981,0.202700,0.391947,,,,,,,,,,,,,-0.344171,0.136956,1.436169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,-0.005483,0.306800,0.167508,-0.469221,0.352562,0.290069,0.074158,0.233066,0.153912,0.006310,0.194423,0.142558,,,,-0.225786,0.203201,0.391073,,,,,,,,,,,,,-0.344227,0.136850,1.436515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,-0.003529,0.306268,0.166952,-0.468585,0.352571,0.289796,0.076153,0.232502,0.153613,0.008287,0.193777,0.142428,,,,-0.224591,0.203664,0.390286,,,,,,,,,,,,,-0.344245,0.136804,1.436646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,-0.001668,0.305695,0.166360,-0.467948,0.352595,0.289530,0.078078,0.231952,0.153308,0.010184,0.193126,0.142232,,,,-0.223488,0.204084,0.389460,,,,,,,,,,,,,-0.344254,0.136778,1.436718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.000128,0.305089,0.165853,-0.467290,0.352618,0.289255,0.079874,0.231356,0.153034,0.011987,0.192463,0.142019,,,,-0.222398,0.204463,0.388710,,,,,,,,,,,,,-0.344172,0.136699,1.437132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.001845,0.304491,0.165356,-0.466669,0.352610,0.288974,0.081575,0.230687,0.152722,0.013643,0.191791,0.141735,,,,-0.221341,0.204796,0.387960,,,,,,,,,,,,,-0.344169,0.136698,1.437166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.003471,0.303860,0.164828,-0.466041,0.352596,0.288697,0.083161,0.229971,0.152470,0.015200,0.191073,0.141507,,,,-0.220346,0.205056,0.387273,,,,,,,,,,,,,-0.344254,0.136771,1.436721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.005034,0.303220,0.164371,-0.465357,0.352615,0.288456,0.084660,0.229239,0.152257,0.016645,0.190350,0.141249,,,,-0.219353,0.205323,0.386606,,,,,,,,,,,,,-0.344252,0.136767,1.436738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.006531,0.302588,0.163935,-0.464710,0.352605,0.288234,0.086042,0.228436,0.152065,0.017998,0.189631,0.141114,,,,-0.218380,0.205506,0.386017,,,,,,,,,,,,,-0.344169,0.136685,1.437186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.007972,0.301962,0.163471,-0.464064,0.352585,0.288010,0.087355,0.227631,0.151866,0.019258,0.188944,0.140868,,,,-0.217460,0.205643,0.385428,,,,,,,,,,,,,-0.344252,0.136771,1.436725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.009297,0.301324,0.163107,-0.463398,0.352564,0.287789,0.088584,0.226828,0.151681,0.020423,0.188257,0.140700,,,,-0.216553,0.205752,0.384934,,,,,,,,,,,,,-0.344168,0.136695,1.437147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.010617,0.300708,0.162706,-0.462774,0.352536,0.287580,0.089721,0.226014,0.151441,0.021519,0.187552,0.140610,,,,-0.215717,0.205795,0.384426,,,,,,,,,,,,,-0.344255,0.136766,1.436757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.011810,0.300069,0.162330,-0.462136,0.352500,0.287369,0.090802,0.225214,0.151169,0.022552,0.186855,0.140531,,,,-0.214922,0.205831,0.383979,,,,,,,,,,,,,-0.344165,0.136691,1.437149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.012970,0.299434,0.161969,-0.461498,0.352456,0.287178,0.091831,0.224437,0.150906,0.023519,0.186185,0.140383,,,,-0.214125,0.205861,0.383593,,,,,,,,,,,,,-0.344257,0.136763,1.436758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,0.014060,0.298810,0.161669,-0.460886,0.352416,0.287011,0.092794,0.223637,0.150621,0.024425,0.185536,0.140223,,,,-0.213400,0.205860,0.383218,,,,,,,,,,,,,-0.344248,0.136762,1.436738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.015100,0.298204,0.161384,-0.460279,0.352399,0.286844,0.093709,0.222882,0.150319,0.025253,0.184880,0.140010,,,,-0.212711,0.205823,0.382857,,,,,,,,,,,,,-0.344165,0.136690,1.437142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.016062,0.297593,0.161125,-0.459733,0.352358,0.286685,0.094566,0.222169,0.150055,0.026039,0.184224,0.139824,,,,-0.212059,0.205786,0.382536,,,,,,,,,,,,,-0.344249,0.136765,1.436714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.016970,0.296992,0.160913,-0.459186,0.352322,0.286518,0.095393,0.221485,0.149804,0.026805,0.183626,0.139588,,,,-0.211437,0.205740,0.382254,,,,,,,,,,,,,-0.344167,0.136693,1.437157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.017808,0.296409,0.160700,-0.458691,0.352294,0.286371,0.096179,0.220847,0.149583,0.027531,0.183013,0.139345,,,,-0.210838,0.205680,0.381974,,,,,,,,,,,,,-0.344162,0.136694,1.437124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,0.018573,0.295814,0.160445,-0.458179,0.352261,0.286234,0.096953,0.220244,0.149383,0.028246,0.182402,0.139154,,,,-0.210303,0.205575,0.381695,,,,,,,,,,,,,-0.344253,0.136766,1.436728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,0.019307,0.295232,0.160228,-0.457702,0.352209,0.286102,0.097690,0.219681,0.149199,0.028939,0.181807,0.138999,,,,-0.209782,0.205451,0.381436,,,,,,,,,,,,,-0.344254,0.136767,1.436755,-0.012688,0.128297,0.085736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.020004,0.294681,0.160005,-0.457206,0.352155,0.285977,0.098372,0.219093,0.149094,0.029593,0.181193,0.138854,,,,-0.209295,0.205351,0.381193,,,,,,,,,,,,,-0.344255,0.136759,1.436761,-0.014492,0.128278,0.080714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,0.020620,0.294094,0.159792,-0.456778,0.352113,0.285848,0.099049,0.218535,0.148991,0.030275,0.180583,0.138880,,,,-0.208835,0.205222,0.381002,,,,,,,,,,,,,-0.344171,0.136691,1.437176,-0.016567,0.128257,0.074930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,0.021241,0.293543,0.159573,-0.456326,0.352079,0.285727,0.099703,0.217974,0.148892,0.030968,0.180034,0.138905,,,,-0.208359,0.205097,0.380793,,,,,,,,,,,,,-0.344168,0.136696,1.437143,-0.018749,0.128233,0.068842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.021847,0.292989,0.159344,-0.455937,0.352027,0.285623,0.100299,0.217400,0.148821,0.031616,0.179444,0.138960,,,,-0.207942,0.204977,0.380611,,,,,,,,,,,,,-0.344249,0.136766,1.436727,-0.020878,0.128211,0.062905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,0.022418,0.292436,0.159175,-0.455513,0.351968,0.285524,0.100905,0.216878,0.148746,0.032263,0.178845,0.139207,,,,-0.207525,0.204813,0.380418,,,,,,,,,,,,,-0.344256,0.136761,1.436747,-0.022790,0.128191,0.057579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,0.022971,0.291902,0.158994,-0.455075,0.351916,0.285418,0.101469,0.216333,0.148719,0.032889,0.178304,0.139285,,,,-0.207155,0.204672,0.380247,,,,,,,,,,,,,-0.344255,0.136773,1.436730,-0.024324,0.128176,0.053318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,0.023497,0.291338,0.158837,-0.454724,0.351854,0.285342,0.102047,0.215804,0.148686,0.033506,0.177721,0.139539,,,,-0.206791,0.204533,0.380082,,,,,,,,,,,,,-0.344262,0.136768,1.436763,-0.025318,0.128167,0.050580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,0.024010,0.290791,0.158667,-0.454322,0.351819,0.285276,0.102597,0.215274,0.148680,0.034105,0.177143,0.139769,,,,-0.206435,0.204401,0.379945,,,,,,,,,,,,,-0.344170,0.136694,1.437133,-0.025609,0.128167,0.049822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,0.024505,0.290199,0.158551,-0.453972,0.351781,0.285197,0.103146,0.214711,0.148704,0.034628,0.176556,0.139824,,,,-0.206140,0.204282,0.379800,,,,,,,,,,,,,-0.344263,0.136770,1.436785,-0.025495,0.128171,0.050206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,0.025027,0.289636,0.158414,-0.453651,0.351729,0.285124,0.103640,0.214144,0.148742,0.035142,0.175937,0.140070,,,,-0.205792,0.204188,0.379670,,,,,,,,,,,,,-0.344253,0.136772,1.436719,-0.025532,0.128173,0.049883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,0.025502,0.289055,0.158313,-0.453318,0.351682,0.285048,0.104153,0.213530,0.148818,0.035570,0.175310,0.140120,,,,-0.205512,0.204063,0.379544,,,,,,,,,,,,,-0.344259,0.136767,1.436761,-0.024871,0.128170,0.051390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,0.025980,0.288486,0.158173,-0.452999,0.351651,0.284974,0.104590,0.212888,0.148917,0.035932,0.174709,0.140058,,,,-0.205226,0.203922,0.379424,,,,,,,,,,,,,-0.344175,0.136703,1.437133,-0.024741,0.128172,0.052141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.026412,0.287889,0.158094,-0.452719,0.351610,0.284880,0.105018,0.212253,0.148994,0.036264,0.174073,0.140094,,,,-0.204962,0.203782,0.379327,,,,,,,,,,,,,-0.344264,0.136769,1.436754,-0.024623,0.128182,0.052594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,0.026910,0.287349,0.158177,-0.452447,0.351578,0.284779,0.105427,0.211604,0.149078,0.036581,0.173433,0.140122,,,,-0.204743,0.203570,0.379226,,,,,,,,,,,,,-0.344257,0.136777,1.436727,-0.025206,0.128173,0.050951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,0.027294,0.286722,0.158082,-0.452149,0.351543,0.284681,0.105758,0.210896,0.149173,0.036811,0.172831,0.140042,,,,-0.204545,0.203370,0.379158,,,,,,,,,,,,,-0.344171,0.136702,1.437120,-0.024006,0.128175,0.053826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,0.027762,0.286152,0.158228,-0.451882,0.351492,0.284593,0.106056,0.210147,0.149259,0.036988,0.172214,0.139966,,,,-0.204341,0.203166,0.379103,,,,,,,,,,,,,-0.344176,0.136700,1.437162,-0.023898,0.128178,0.054524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,0.028190,0.285576,0.158410,-0.451617,0.351431,0.284523,0.106316,0.209347,0.149349,0.037152,0.171582,0.139920,,,,-0.204165,0.202907,0.379061,,,,,,,,,,,,,-0.344257,0.136775,1.436753,-0.023750,0.128184,0.055091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,0.028586,0.284928,0.158472,-0.451352,0.351373,0.284461,0.106521,0.208506,0.149438,0.037281,0.170914,0.139858,,,,-0.204024,0.202637,0.379063,,,,,,,,,,,,,-0.344271,0.136766,1.436780,-0.023815,0.128187,0.054768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.028905,0.284213,0.158458,-0.451062,0.351325,0.284400,0.106703,0.207631,0.149532,0.037365,0.170249,0.139793,,,,-0.203881,0.202368,0.379075,,,,,,,,,,,,,-0.344262,0.136777,1.436728,-0.023674,0.128194,0.055342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,0.029238,0.283490,0.158512,-0.450813,0.351268,0.284354,0.106861,0.206728,0.149631,0.037449,0.169525,0.139803,,,,-0.203758,0.202099,0.379089,,,,,,,,,,,,,-0.344178,0.136700,1.437168,-0.023400,0.128197,0.057172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,0.029568,0.282751,0.158670,-0.450586,0.351223,0.284300,0.107012,0.205792,0.149743,0.037538,0.168736,0.140003,,,,-0.203636,0.201790,0.379136,,,,,,,,,,,,,-0.344261,0.136775,1.436735,-0.022828,0.128198,0.058265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.029851,0.281933,0.158750,-0.450350,0.351164,0.284245,0.107161,0.204817,0.149863,0.037647,0.167916,0.140195,,,,-0.203571,0.201513,0.379197,,,,,,,,,,,,,-0.344175,0.136702,1.437145,-0.022101,0.128207,0.060398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,0.030090,0.281068,0.158745,-0.450113,0.351105,0.284208,0.107308,0.203858,0.150026,0.037850,0.167093,0.140527,,,,-0.203489,0.201239,0.379237,,,,,,,,,,,,,-0.344179,0.136699,1.437150,-0.021906,0.128209,0.061210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,0.030318,0.280202,0.158754,-0.449896,0.351045,0.284175,0.107467,0.202925,0.150212,0.038084,0.166244,0.141005,,,,-0.203423,0.200947,0.379303,,,,,,,,,,,,,-0.344269,0.136767,1.436774,-0.021291,0.128208,0.062411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.030460,0.279359,0.158759,-0.449726,0.350972,0.284156,0.107650,0.202160,0.150400,0.038241,0.165548,0.141006,,,,-0.203411,0.200656,0.379391,,,,,,,,,,,,,-0.344177,0.136696,1.437169,-0.021894,0.128207,0.061149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,0.030602,0.278683,0.158967,-0.449554,0.350885,0.284150,0.107789,0.201552,0.150449,0.038248,0.164906,0.140939,,,,-0.203404,0.200361,0.379492,,,,,,,,,,,,,-0.344263,0.136773,1.436749,-0.021148,0.128213,0.062941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
