Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
678,5.650000,0.010584,0.262684,0.236741,0.066950,0.195106,0.174165,-0.021422,0.185153,0.160242,-0.470741,0.331865,0.284307,,,,-0.255430,0.151267,0.412772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658333,0.012528,0.261177,0.238082,0.068469,0.193305,0.175409,-0.019895,0.184350,0.161097,-0.470595,0.331877,0.284046,,,,-0.255172,0.151304,0.412620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.666667,0.014443,0.259658,0.239386,0.069960,0.191466,0.176668,-0.018373,0.183489,0.161967,-0.470378,0.331920,0.283806,,,,-0.254862,0.151352,0.412437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,0.016295,0.258123,0.240649,0.071409,0.189586,0.177947,-0.016859,0.182566,0.162854,-0.470190,0.331933,0.283578,,,,-0.254609,0.151380,0.412263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5.683333,0.018096,0.256579,0.241851,0.072841,0.187680,0.179216,-0.015355,0.181581,0.163753,-0.470033,0.331928,0.283348,,,,-0.254358,0.151397,0.412077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,5.691667,0.019877,0.255058,0.243006,0.074237,0.185778,0.180429,-0.013859,0.180539,0.164660,-0.469825,0.331932,0.283129,,,,-0.254073,0.151427,0.411878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,0.021612,0.253501,0.244116,0.075623,0.183882,0.181626,-0.012367,0.179448,0.165565,-0.469626,0.331936,0.282929,,,,-0.253829,0.151458,0.411691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,5.708333,0.023324,0.251928,0.245209,0.077032,0.182022,0.182791,-0.010877,0.178319,0.166462,-0.469487,0.331934,0.282720,,,,-0.253551,0.151513,0.411495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,5.716667,0.025051,0.250339,0.246322,0.078446,0.180152,0.183944,-0.009388,0.177163,0.167345,-0.469349,0.331938,0.282521,,,,-0.253255,0.151580,0.411277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,0.026784,0.248713,0.247433,0.079874,0.178260,0.185054,-0.007896,0.175986,0.168213,-0.469208,0.331941,0.282289,,,,-0.253002,0.151633,0.411031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,5.733333,0.028493,0.247037,0.248569,0.081335,0.176357,0.186243,-0.006403,0.174795,0.169064,-0.469065,0.331934,0.282077,,,,-0.252729,0.151704,0.410761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,5.741667,0.030170,0.245350,0.249741,0.082771,0.174422,0.187424,-0.004912,0.173587,0.169902,-0.468936,0.331941,0.281856,,,,-0.252432,0.151781,0.410487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,5.750000,0.031824,0.243670,0.250883,0.084222,0.172477,0.188675,-0.003428,0.172360,0.170731,-0.468805,0.331937,0.281619,,,,-0.252150,0.151824,0.410235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,5.758333,0.033443,0.241990,0.251975,0.085618,0.170498,0.189907,-0.001955,0.171109,0.171556,-0.468665,0.331924,0.281400,,,,-0.251812,0.151876,0.409956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,5.766667,0.035014,0.240297,0.253021,0.086974,0.168502,0.191139,-0.000500,0.169833,0.172379,-0.468515,0.331904,0.281174,,,,-0.251553,0.151876,0.409658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,5.775000,0.036575,0.238620,0.254083,0.088311,0.166499,0.192361,0.000930,0.168531,0.173201,-0.468346,0.331902,0.280985,,,,-0.251230,0.151861,0.409342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,5.783333,0.038101,0.236900,0.255093,0.089590,0.164439,0.193555,0.002331,0.167205,0.174020,-0.468188,0.331895,0.280796,,,,-0.250936,0.151857,0.409055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,5.791667,0.039642,0.235145,0.256122,0.090802,0.162346,0.194716,0.003700,0.165857,0.174832,-0.468073,0.331880,0.280590,,,,-0.250625,0.151870,0.408760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,5.800000,0.041133,0.233389,0.257112,0.091958,0.160253,0.195840,0.005039,0.164490,0.175633,-0.467931,0.331870,0.280402,,,,-0.250337,0.151875,0.408441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,5.808333,0.042605,0.231606,0.258081,0.093117,0.158152,0.196900,0.006347,0.163109,0.176419,-0.467777,0.331870,0.280211,,,,-0.250096,0.151853,0.408110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,5.816667,0.044023,0.229841,0.259009,0.094232,0.156042,0.197926,0.007626,0.161718,0.177187,-0.467637,0.331869,0.280020,,,,-0.249767,0.151859,0.407811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,5.825000,0.045400,0.228047,0.259939,0.095312,0.153946,0.198949,0.008878,0.160321,0.177934,-0.467513,0.331848,0.279840,,,,-0.249488,0.151832,0.407516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,5.833333,0.046769,0.226290,0.260837,0.096382,0.151889,0.199978,0.010104,0.158921,0.178658,-0.467359,0.331849,0.279672,,,,-0.249185,0.151818,0.407180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,5.841667,0.048079,0.224538,0.261715,0.097425,0.149853,0.200964,0.011304,0.157523,0.179359,-0.467208,0.331853,0.279497,,,,-0.248930,0.151787,0.406861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,5.850000,0.049352,0.222804,0.262581,0.098451,0.147833,0.201938,0.012479,0.156129,0.180036,-0.467065,0.331850,0.279322,,,,-0.248608,0.151779,0.406570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,5.858333,0.050600,0.221072,0.263386,0.099427,0.145802,0.202912,0.013628,0.154738,0.180691,-0.466938,0.331834,0.279153,,,,-0.248313,0.151742,0.406282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,5.866667,0.051821,0.219330,0.264150,0.100369,0.143764,0.203805,0.014749,0.153348,0.181329,-0.466800,0.331799,0.278973,,,,-0.248053,0.151673,0.405940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,5.875000,0.053018,0.217621,0.264927,0.101250,0.141732,0.204716,0.015839,0.151956,0.181952,-0.466619,0.331798,0.278816,,,,-0.247749,0.151656,0.405610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,5.883333,0.054162,0.215954,0.265635,0.102102,0.139717,0.205618,0.016895,0.150557,0.182565,-0.466426,0.331801,0.278677,,,,-0.247460,0.151642,0.405327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,5.891667,0.055252,0.214335,0.266248,0.102911,0.137725,0.206495,0.017909,0.149148,0.183169,-0.466289,0.331773,0.278505,,,,-0.247131,0.151622,0.405016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,0.056272,0.212805,0.266815,0.103663,0.135800,0.207359,0.018878,0.147730,0.183760,-0.466138,0.331739,0.278340,,,,-0.246890,0.151544,0.404693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,5.908333,0.057248,0.211338,0.267299,0.104368,0.133926,0.208182,0.019802,0.146313,0.184334,-0.465936,0.331719,0.278186,,,,-0.246560,0.151496,0.404412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,5.916667,0.058158,0.209926,0.267676,0.105054,0.132115,0.208904,0.020683,0.144909,0.184881,-0.465728,0.331697,0.278038,,,,-0.246260,0.151487,0.404169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,0.059045,0.208558,0.268048,0.105710,0.130391,0.209600,0.021530,0.143538,0.185390,-0.465543,0.331661,0.277899,,,,-0.245952,0.151488,0.403933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,5.933333,0.059927,0.207231,0.268375,0.106328,0.128715,0.210185,0.022351,0.142214,0.185854,-0.465382,0.331617,0.277763,,,,-0.245615,0.151529,0.403678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,5.941667,0.060789,0.205903,0.268702,0.106930,0.127095,0.210702,0.023154,0.140950,0.186266,-0.465175,0.331578,0.277624,,,,-0.245334,0.151563,0.403429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,5.950000,0.061650,0.204604,0.269027,0.107552,0.125536,0.211156,0.023945,0.139751,0.186624,-0.464962,0.331572,0.277495,,,,-0.244952,0.151668,0.403189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,5.958333,0.062504,0.203349,0.269324,0.108149,0.124081,0.211569,0.024730,0.138617,0.186931,-0.464765,0.331563,0.277349,,,,-0.244596,0.151780,0.402959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,5.966667,0.063327,0.202154,0.269600,0.108724,0.122640,0.211906,0.025509,0.137541,0.187195,-0.464605,0.331535,0.277189,,,,-0.244165,0.151948,0.402735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,5.975000,0.064141,0.201011,0.269833,0.109335,0.121330,0.212260,0.026283,0.136511,0.187423,-0.464398,0.331506,0.277026,,,,-0.243782,0.152082,0.402507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,5.983333,0.064947,0.199971,0.270031,0.109942,0.120063,0.212589,0.027050,0.135515,0.187623,-0.464171,0.331497,0.276878,,,,-0.243350,0.152226,0.402245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.991667,0.065733,0.198999,0.270148,0.110509,0.118841,0.212889,0.027810,0.134543,0.187801,-0.462829,0.331282,0.277411,,,,-0.242964,0.152364,0.401955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,0.066514,0.198109,0.270204,0.111136,0.117679,0.213197,0.028565,0.133590,0.187958,-0.462650,0.331280,0.277270,,,,-0.242490,0.152552,0.401651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,6.008333,0.067287,0.197294,0.270170,0.111732,0.116565,0.213495,0.029314,0.132656,0.188096,-0.462462,0.331286,0.277104,,,,-0.242032,0.152798,0.401356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,6.016667,0.068049,0.196550,0.270078,0.112356,0.115497,0.213746,0.030061,0.131743,0.188210,-0.462271,0.331304,0.276930,,,,-0.241476,0.153075,0.401042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,0.068838,0.195852,0.269931,0.112966,0.114472,0.213988,0.030809,0.130860,0.188295,-0.462104,0.331317,0.276754,,,,-0.240986,0.153335,0.400681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,6.033333,0.069645,0.195183,0.269730,0.113555,0.113462,0.214092,0.031562,0.130014,0.188342,-0.461929,0.331336,0.276586,,,,-0.240464,0.153662,0.400285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,6.041667,0.070459,0.194548,0.269501,0.114177,0.112538,0.214218,0.032326,0.129215,0.188345,-0.461733,0.331359,0.276386,,,,-0.239849,0.154027,0.399909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,0.071315,0.193916,0.269254,0.114794,0.111615,0.214212,0.033104,0.128467,0.188299,-0.461544,0.331385,0.276182,,,,-0.239231,0.154426,0.399537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,6.058333,0.072174,0.193313,0.269002,0.115467,0.110767,0.214190,0.033902,0.127772,0.188199,-0.461373,0.331401,0.275972,,,,-0.238619,0.154857,0.399100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,6.066667,0.073049,0.192748,0.268726,0.116137,0.109981,0.214089,0.034723,0.127129,0.188046,-0.461167,0.331450,0.275784,,,,-0.237981,0.155248,0.398634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,0.073925,0.192202,0.268393,0.116855,0.109269,0.213967,0.035567,0.126531,0.187844,-0.460954,0.331503,0.275575,,,,-0.237268,0.155755,0.398190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,6.083333,0.074800,0.191724,0.268051,0.117580,0.108582,0.213781,0.036432,0.125967,0.187598,-0.460750,0.331550,0.275354,,,,-0.236560,0.156185,0.397692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.091667,0.075678,0.191301,0.267632,0.118334,0.107928,0.213601,0.037313,0.125428,0.187316,-0.460541,0.331611,0.275117,,,,-0.235846,0.156664,0.397146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,0.076579,0.190924,0.267145,0.119064,0.107333,0.213402,0.038205,0.124900,0.187003,-0.460323,0.331667,0.274874,,,,-0.235104,0.157133,0.396627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108333,0.077463,0.190612,0.266560,0.119802,0.106723,0.213178,0.039100,0.124374,0.186665,-0.460085,0.331726,0.274642,,,,-0.234379,0.157626,0.396010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,6.116667,0.078359,0.190329,0.265911,0.120562,0.106147,0.212931,0.039989,0.123844,0.186302,-0.459846,0.331800,0.274426,,,,-0.233577,0.158156,0.395427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,6.125000,0.079263,0.190094,0.265190,0.121323,0.105596,0.212617,0.040868,0.123311,0.185911,-0.459616,0.331862,0.274162,,,,-0.232784,0.158688,0.394776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,6.133333,0.080190,0.189891,0.264404,0.122076,0.105030,0.212257,0.041731,0.122779,0.185487,-0.459381,0.331942,0.273898,,,,-0.231941,0.159289,0.394099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6.141667,0.081139,0.189685,0.263566,0.122835,0.104535,0.211820,0.042577,0.122258,0.185019,-0.459141,0.332042,0.273633,,,,-0.231085,0.159906,0.393417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,6.150000,0.082100,0.189486,0.262673,0.123565,0.103997,0.211308,0.043410,0.121758,0.184496,-0.458894,0.332157,0.273353,,,,-0.230231,0.160532,0.392698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,6.158333,0.083041,0.189272,0.261752,0.124310,0.103538,0.210720,0.044232,0.121288,0.183910,-0.458664,0.332255,0.273065,,,,-0.229356,0.161205,0.391960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,6.166667,0.084017,0.189058,0.260797,0.125016,0.103035,0.210016,0.045044,0.120852,0.183260,-0.458441,0.332348,0.272751,,,,-0.228444,0.161922,0.391209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,6.175000,0.084997,0.188847,0.259812,0.125738,0.102598,0.209282,0.045850,0.120450,0.182544,-0.458214,0.332431,0.272429,,,,-0.227526,0.162637,0.390402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183333,0.085945,0.188639,0.258777,0.126437,0.102135,0.208457,0.046646,0.120077,0.181768,-0.457961,0.332535,0.272143,,,,-0.226560,0.163361,0.389594,,,,-0.347350,0.130903,1.456085,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,6.191667,0.086876,0.188456,0.257655,0.127142,0.101749,0.207608,0.047431,0.119725,0.180939,-0.457753,0.332604,0.271826,,,,-0.225650,0.164069,0.388754,,,,-0.346918,0.131381,1.454566,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,0.087781,0.188293,0.256496,0.127825,0.101347,0.206702,0.048201,0.119385,0.180063,-0.457514,0.332682,0.271499,,,,-0.224742,0.164778,0.387892,,,,-0.346520,0.131708,1.453063,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208333,0.088666,0.188175,0.255230,0.128504,0.100987,0.205759,0.048951,0.119050,0.179150,-0.457288,0.332764,0.271188,,,,-0.223816,0.165495,0.387023,,,,-0.346206,0.132577,1.450028,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.216667,0.089533,0.188116,0.253885,0.129177,0.100681,0.204743,0.049675,0.118715,0.178203,-0.457046,0.332839,0.270869,,,,-0.222869,0.166220,0.386112,,,,-0.345604,0.133201,1.447870,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,0.090356,0.188054,0.252482,0.129854,0.100343,0.203686,0.050370,0.118377,0.177225,-0.456802,0.332908,0.270539,,,,-0.221958,0.166910,0.385184,,,,-0.345287,0.134084,1.444854,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233333,0.091170,0.188043,0.250994,0.130506,0.100055,0.202593,0.051035,0.118038,0.176211,-0.456551,0.332970,0.270217,,,,-0.221035,0.167589,0.384231,,,,-0.345141,0.134309,1.444422,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.241667,0.091967,0.188036,0.249469,0.131154,0.099813,0.201390,0.051667,0.117703,0.175156,-0.456291,0.333014,0.269883,,,,-0.220074,0.168286,0.383265,,,,-0.344687,0.135066,1.441436,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,0.092744,0.188051,0.247863,0.131702,0.099523,0.200229,0.052269,0.117377,0.174057,-0.456030,0.333072,0.269546,,,,-0.219148,0.168984,0.382277,,,,-0.344269,0.135528,1.440000,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258333,0.093513,0.188053,0.246259,0.132288,0.099277,0.198933,0.052843,0.117066,0.172910,-0.455793,0.333113,0.269201,,,,-0.218256,0.169642,0.381272,,,,-0.343802,0.136500,1.436864,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.266667,0.094262,0.188063,0.244605,0.132845,0.099080,0.197593,0.053393,0.116778,0.171710,-0.455552,0.333144,0.268869,,,,-0.217297,0.170338,0.380229,,,,-0.343397,0.136746,1.435507,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,0.095006,0.188065,0.242935,0.133379,0.098895,0.196207,0.053923,0.116515,0.170455,-0.455291,0.333206,0.268584,,,,-0.216390,0.171000,0.379160,,,,-0.343363,0.136968,1.434541,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283333,0.095743,0.188052,0.241266,0.133872,0.098592,0.194760,0.054434,0.116277,0.169144,-0.455050,0.333247,0.268246,,,,-0.215500,0.171669,0.378078,,,,-0.342976,0.137217,1.433637,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,6.291667,0.096449,0.188051,0.239563,0.134341,0.098424,0.193225,0.054929,0.116061,0.167785,-0.454847,0.333275,0.267896,,,,-0.214591,0.172324,0.376955,,,,-0.343363,0.136984,1.434501,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,0.097140,0.188040,0.237841,0.134806,0.098258,0.191702,0.055408,0.115860,0.166385,-0.454634,0.333321,0.267587,,,,-0.213724,0.172968,0.375834,,,,-0.343849,0.136712,1.436464,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308333,0.097790,0.188086,0.236049,0.135253,0.098127,0.190155,0.055870,0.115665,0.164954,-0.454439,0.333343,0.267246,,,,-0.212864,0.173604,0.374705,,,,-0.343921,0.136802,1.435993,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.316667,0.098400,0.188173,0.234189,0.135696,0.098015,0.188620,0.056316,0.115468,0.163499,-0.454240,0.333377,0.266907,,,,-0.211985,0.174224,0.373553,,,,-0.344145,0.137000,1.435928,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,0.098973,0.188283,0.232239,0.135931,0.098000,0.187435,0.056741,0.115264,0.162026,-0.454025,0.333420,0.266612,,,,-0.211168,0.174823,0.372403,,,,-0.344140,0.137014,1.435912,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333333,0.099508,0.188445,0.230210,0.136395,0.097938,0.185880,0.057143,0.115055,0.160536,-0.453794,0.333466,0.266304,,,,-0.210293,0.175442,0.371244,,,,-0.344042,0.136943,1.436311,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.341667,0.100004,0.188647,0.228117,0.136865,0.097924,0.184280,0.057522,0.114843,0.159027,-0.453598,0.333487,0.265979,,,,-0.209437,0.176051,0.370065,,,,-0.344113,0.137035,1.435839,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,0.100470,0.188884,0.225979,0.137333,0.097953,0.182639,0.057877,0.114638,0.157493,-0.453390,0.333524,0.265659,,,,-0.208637,0.176632,0.368870,,,,-0.344017,0.136976,1.436186,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358333,0.100904,0.189129,0.223837,0.137795,0.098015,0.180928,0.058206,0.114447,0.155926,-0.453191,0.333546,0.265360,,,,-0.207789,0.177236,0.367653,,,,-0.344102,0.137052,1.435761,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.366667,0.101321,0.189365,0.221685,0.138239,0.098135,0.179130,0.058510,0.114281,0.154318,-0.453003,0.333565,0.265048,,,,-0.206990,0.177828,0.366417,,,,-0.344152,0.137248,1.435809,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,0.101719,0.189612,0.219530,0.138835,0.098172,0.176949,0.058787,0.114145,0.152661,-0.452821,0.333593,0.264735,,,,-0.206246,0.178379,0.365174,,,,-0.344222,0.137353,1.435271,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383333,0.102114,0.189868,0.217390,0.139228,0.098351,0.175010,0.059038,0.114044,0.150952,-0.452671,0.333625,0.264470,,,,-0.205448,0.178952,0.363872,,,,-0.344197,0.137398,1.435138,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.391667,0.102475,0.190113,0.215242,0.139587,0.098515,0.173000,0.059262,0.113976,0.149192,-0.452950,0.333996,0.263888,,,,-0.204712,0.179507,0.362552,,,,-0.343676,0.137741,1.433789,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,0.102810,0.190353,0.213063,0.139896,0.098671,0.170955,0.059458,0.113937,0.147385,-0.452856,0.334036,0.263592,,,,-0.204017,0.180038,0.361226,,,,-0.343754,0.137852,1.433263,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408333,0.103119,0.190603,0.210838,0.140168,0.098833,0.168892,0.059626,0.113922,0.145536,-0.452787,0.334076,0.263310,,,,-0.203272,0.180579,0.359846,,,,-0.343724,0.137900,1.433078,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.416667,0.103379,0.190880,0.208548,0.140397,0.099013,0.166814,0.059763,0.113923,0.143652,-0.452666,0.334157,0.263054,,,,-0.202606,0.181092,0.358442,,,,-0.343695,0.137951,1.432900,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,0.103594,0.191182,0.206211,0.140600,0.099213,0.164716,0.059868,0.113937,0.141739,-0.452649,0.334212,0.262761,,,,-0.201983,0.181588,0.357031,,,,-0.343774,0.138192,1.432492,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433333,0.103764,0.191507,0.203830,0.140791,0.099443,0.162628,0.059938,0.113958,0.139803,-0.452641,0.334234,0.262442,,,,-0.201332,0.182083,0.355594,,,,-0.343678,0.138139,1.432839,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.441667,0.103861,0.191904,0.201380,0.140939,0.099702,0.160500,0.059968,0.113983,0.137845,-0.452621,0.334277,0.262137,,,,-0.200757,0.182576,0.354167,,,,-0.343676,0.137973,1.432829,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,0.103895,0.192298,0.198872,0.141062,0.099987,0.158325,0.059955,0.114011,0.135869,-0.452611,0.334307,0.261843,,,,-0.200220,0.183044,0.352740,,,,-0.344144,0.136999,1.435966,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458333,0.103874,0.192743,0.196308,0.141151,0.100346,0.156101,0.059894,0.114041,0.133874,-0.452635,0.334310,0.261545,,,,-0.199694,0.183514,0.351327,,,,-0.344097,0.136843,1.436630,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.466667,0.103785,0.193188,0.193682,0.141192,0.100710,0.153815,0.059785,0.114074,0.131860,-0.452661,0.334322,0.261260,,,,-0.199141,0.183990,0.349948,,,,-0.344135,0.136781,1.436839,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,0.103645,0.193716,0.190968,0.141182,0.101129,0.151464,0.059626,0.114115,0.129825,-0.452655,0.334338,0.261009,,,,-0.198646,0.184435,0.348566,,,,-0.344236,0.136822,1.436522,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483333,0.103419,0.194222,0.188279,0.141111,0.101561,0.149073,0.059418,0.114167,0.127765,-0.452625,0.334346,0.260757,,,,-0.198162,0.184878,0.347224,,,,-0.344248,0.136797,1.436619,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.491667,0.103170,0.194741,0.185520,0.140978,0.102008,0.146605,0.059164,0.114234,0.125678,-0.452629,0.334334,0.260479,,,,-0.197704,0.185313,0.345923,,,,-0.344247,0.136781,1.436670,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,0.102886,0.195261,0.182759,0.140792,0.102478,0.144105,0.058869,0.114318,0.123565,-0.452641,0.334313,0.260215,,,,-0.197263,0.185727,0.344634,,,,-0.344255,0.136776,1.436708,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508333,0.102550,0.195777,0.179996,0.140552,0.102957,0.141523,0.058538,0.114418,0.121428,-0.452578,0.334309,0.260000,,,,-0.196822,0.186111,0.343379,,,,-0.344255,0.136771,1.436684,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.516667,0.102220,0.196295,0.177237,0.140303,0.103425,0.138945,0.058175,0.114531,0.119272,-0.452509,0.334301,0.259774,,,,-0.196392,0.186461,0.342156,,,,-0.344171,0.136692,1.437128,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,0.101832,0.196776,0.174487,0.139997,0.103917,0.136302,0.057786,0.114653,0.117108,-0.452470,0.334270,0.259541,,,,-0.195933,0.186838,0.340969,,,,-0.344173,0.136695,1.437114,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533333,0.101456,0.197265,0.171734,0.139660,0.104366,0.133674,0.057378,0.114778,0.114945,-0.452415,0.334232,0.259316,,,,-0.195481,0.187238,0.339784,,,,-0.344264,0.136758,1.436764,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.541667,0.101032,0.197733,0.168996,0.139311,0.104802,0.131060,0.056954,0.114900,0.112794,-0.452345,0.334203,0.259094,,,,-0.195040,0.187636,0.338610,,,,-0.344261,0.136763,1.436716,,,,,,,,,,,,,,,,,,,,,,,,,,,
