Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
353,2.941667,-0.182317,0.134040,0.149937,-0.203242,0.019838,0.120035,-0.345437,0.136245,1.438449,-0.462449,0.322941,0.373729,-0.132462,0.041209,0.118512,-0.330304,0.054250,0.429315,,,,,,,,,,,,,,,,,,
354,2.950000,-0.182710,0.135726,0.150702,-0.203423,0.021558,0.120575,-0.345431,0.136251,1.438405,-0.462719,0.323004,0.373840,-0.132734,0.043052,0.119086,-0.330465,0.054569,0.429847,,,,,,,,,,,,,,,,,,
355,2.958333,-0.183085,0.137443,0.151511,-0.203665,0.023290,0.121244,-0.345437,0.136246,1.438474,-0.462953,0.323057,0.373963,-0.132939,0.044925,0.119655,-0.330627,0.054888,0.430419,,,,,,,,,,,,,,,,,,
356,2.966667,-0.183454,0.139176,0.152366,-0.203899,0.025107,0.121882,-0.345438,0.136241,1.438486,-0.463181,0.323139,0.374084,-0.133176,0.046815,0.120318,-0.330692,0.055322,0.431044,,,,,,,,,,,,,,,,,,
357,2.975000,-0.183764,0.140958,0.153297,-0.204151,0.026789,0.122739,-0.345443,0.136242,1.438457,-0.463442,0.323202,0.374219,-0.133465,0.048682,0.121020,-0.330859,0.055698,0.431664,,,,,,,,,,,,,,,,,,
358,2.983333,-0.184091,0.142761,0.154267,-0.204406,0.028771,0.123373,-0.345436,0.136247,1.438469,-0.463722,0.323286,0.374357,-0.133690,0.050579,0.121739,-0.330859,0.056217,0.432368,,,,,,,,,,,,,,,,,,
359,2.991667,-0.184397,0.144602,0.155247,-0.204653,0.030631,0.124143,-0.345442,0.136241,1.438477,-0.463971,0.323400,0.374519,-0.133936,0.052524,0.122532,-0.330985,0.056699,0.433048,,,,,,,,,,,,,,,,,,
360,3.000000,-0.184739,0.146423,0.156261,-0.204891,0.032551,0.124983,-0.345442,0.136242,1.438464,-0.464278,0.323506,0.374683,-0.134201,0.054455,0.123323,-0.331152,0.057127,0.433770,,,,,,,,,,,,,,,,,,
361,3.008333,-0.185091,0.148281,0.157318,-0.205115,0.034506,0.125802,-0.345447,0.136253,1.438469,-0.464592,0.323601,0.374832,-0.134466,0.056422,0.124124,-0.331286,0.057649,0.434530,,,,,,,,,,,,,,,,,,
362,3.016667,-0.185456,0.150169,0.158400,-0.205401,0.036446,0.126725,-0.345437,0.136247,1.438441,-0.464853,0.323729,0.374972,-0.134718,0.058462,0.124896,-0.331403,0.058196,0.435334,,,,,,,,,,,,,,,,,,
363,3.025000,-0.185848,0.152097,0.159515,-0.205658,0.038455,0.127624,-0.345458,0.136222,1.438541,-0.465244,0.323862,0.375118,-0.135013,0.060532,0.125755,-0.331478,0.058740,0.436150,,,,,,,,,,,,,,,,,,
364,3.033333,-0.186251,0.154026,0.160665,-0.205939,0.040424,0.128628,-0.345493,0.136150,1.438800,-0.465577,0.323983,0.375236,-0.135321,0.062612,0.126657,-0.331633,0.059309,0.437016,,,,,,,,,,,,,,,,,,
365,3.041667,-0.186684,0.156005,0.161840,-0.206207,0.042462,0.129512,-0.345555,0.135978,1.439307,-0.465894,0.324129,0.375390,-0.135634,0.064743,0.127593,-0.331779,0.059906,0.437913,,,,,,,,,,,,,,,,,,
366,3.050000,-0.187169,0.158001,0.163057,-0.206419,0.044489,0.130466,-0.345795,0.134457,1.443259,-0.466247,0.324239,0.375559,-0.135929,0.066920,0.128566,-0.331937,0.060490,0.438806,,,,,,,,,,,,,,,,,,
367,3.058333,-0.187692,0.159991,0.164296,-0.206639,0.046527,0.131414,-0.345916,0.134758,1.442814,-0.466578,0.324374,0.375713,-0.136192,0.069144,0.129566,-0.332015,0.061122,0.439759,,,,,,,,,,,,,,,,,,
368,3.066667,-0.188254,0.161993,0.165545,-0.206774,0.048573,0.132354,-0.345488,0.135305,1.440752,-0.466935,0.324524,0.375886,-0.136446,0.071423,0.130584,-0.332186,0.061775,0.440743,,,,,,,,,,,,,,,,,,
369,3.075000,-0.188854,0.164024,0.166816,-0.206917,0.050550,0.133421,-0.345428,0.135404,1.440395,-0.467285,0.324665,0.376030,-0.136659,0.073752,0.131629,-0.332363,0.062450,0.441745,,,,,,,,,,,,,,,,,,
370,3.083333,-0.189509,0.166035,0.168108,-0.206980,0.052591,0.134486,-0.345552,0.135765,1.439784,-0.467648,0.324810,0.376152,-0.136848,0.076104,0.132712,-0.332520,0.063144,0.442759,,,,,,,,,,,,,,,,,,
371,3.091667,-0.190169,0.168090,0.169401,-0.207050,0.054578,0.135511,-0.345526,0.135838,1.439583,-0.468067,0.324965,0.376309,-0.137025,0.078511,0.133827,-0.332637,0.063860,0.443823,,,,,,,,,,,,,,,,,,
372,3.100000,-0.190853,0.170107,0.170739,-0.207067,0.056616,0.136625,-0.345504,0.135883,1.439419,-0.468412,0.325100,0.376434,-0.137196,0.080918,0.134975,-0.332842,0.064528,0.444897,,,,,,,,,,,,,,,,,,
373,3.108333,-0.191541,0.172152,0.172131,-0.207117,0.058616,0.137836,-0.345495,0.135949,1.439271,-0.468803,0.325192,0.376593,-0.137352,0.083323,0.136177,-0.333017,0.065224,0.445987,,,,,,,,,,,,,,,,,,
374,3.116667,-0.192213,0.174200,0.173563,-0.207143,0.060676,0.138985,-0.345495,0.135995,1.439192,-0.469142,0.325308,0.376740,-0.137492,0.085794,0.137412,-0.333182,0.065922,0.447118,,,,,,,,,,,,,,,,,,
375,3.125000,-0.192900,0.176277,0.175070,-0.207117,0.062738,0.140217,-0.345496,0.136032,1.439090,-0.469497,0.325409,0.376872,-0.137611,0.088298,0.138706,-0.333325,0.066640,0.448272,,,,,,,,,,,,,,,,,,
376,3.133333,-0.193596,0.178375,0.176602,-0.207073,0.064864,0.141465,-0.345091,0.136406,1.437478,-0.469874,0.325504,0.376993,-0.137737,0.090828,0.140013,-0.333514,0.067325,0.449467,,,,,,,,,,,,,,,,,,
377,3.141667,-0.194251,0.180458,0.178242,-0.207047,0.066942,0.142852,-0.345481,0.136084,1.438938,-0.470185,0.325591,0.377119,-0.137896,0.093369,0.141393,-0.333730,0.068017,0.450703,,,,,,,,,,,,,,,,,,
378,3.150000,-0.194897,0.182559,0.179931,-0.207019,0.069089,0.144148,-0.345695,0.136229,1.439025,-0.470553,0.325638,0.377261,-0.138021,0.095965,0.142776,-0.333831,0.068752,0.451981,,,,,,,,,,,,,,,,,,
379,3.158333,-0.195538,0.184712,0.181659,-0.206981,0.071229,0.145536,-0.345663,0.136434,1.438492,-0.470882,0.325714,0.377421,-0.138130,0.098561,0.144230,-0.334085,0.069429,0.453260,,,,,,,,,,,,,,,,,,
380,3.166667,-0.196146,0.186806,0.183473,-0.206892,0.073407,0.146905,-0.345379,0.137445,1.435613,-0.471206,0.325776,0.377601,-0.138222,0.101147,0.145780,-0.334281,0.070141,0.454563,,,,,,,,,,,,,,,,,,
381,3.175000,-0.196751,0.188910,0.185302,-0.206748,0.075584,0.148353,-0.345295,0.138119,1.433914,-0.471626,0.325842,0.377810,-0.138273,0.103758,0.147403,-0.334555,0.070842,0.455891,,,,,,,,,,,,,,,,,,
382,3.183333,-0.197343,0.191078,0.187143,-0.206539,0.077765,0.149849,-0.345552,0.138835,1.432739,-0.471939,0.325882,0.377986,-0.138279,0.106374,0.149096,-0.334803,0.071568,0.457229,,,,,,,,,,,,,,,,,,
383,3.191667,-0.197941,0.193234,0.189042,-0.206301,0.079953,0.151399,-0.345396,0.139313,1.431329,-0.472358,0.325927,0.378189,-0.138234,0.109043,0.150840,-0.335007,0.072350,0.458591,-0.155944,0.060583,0.582277,,,,,,,,,,,,,,,
384,3.200000,-0.198493,0.195390,0.190983,-0.205988,0.082169,0.153016,-0.345264,0.140113,1.429245,-0.472672,0.325983,0.378356,-0.138147,0.111766,0.152623,-0.335257,0.073121,0.459964,-0.155804,0.063580,0.577645,,,,,,,,,,,,,,,
385,3.208333,-0.199080,0.197619,0.192945,-0.205583,0.084432,0.154640,,,,-0.473045,0.326024,0.378509,-0.138001,0.114373,0.154397,-0.335509,0.073904,0.461364,,,,,,,,,,,,,,,,,,
386,3.216667,-0.199665,0.199843,0.195018,-0.205123,0.086723,0.156246,,,,-0.473399,0.326038,0.378667,-0.137841,0.117289,0.156221,-0.335691,0.074742,0.462826,,,,,,,,,,,,,,,,,,
387,3.225000,-0.200277,0.202112,0.197145,-0.204624,0.089065,0.158082,,,,-0.473645,0.326049,0.378820,-0.137586,0.120516,0.158164,-0.335921,0.075527,0.464312,,,,,,,,,,,,,,,,,,
388,3.233333,-0.200876,0.204408,0.199335,-0.204093,0.091463,0.159841,,,,-0.473909,0.326035,0.378984,-0.137359,0.123341,0.160092,-0.336119,0.076381,0.465821,,,,,,,,,,,,,,,,,,
389,3.241667,-0.201521,0.206708,0.201554,-0.203469,0.093897,0.161650,,,,-0.474200,0.325978,0.379149,-0.137065,0.126702,0.162167,-0.336421,0.077286,0.467400,,,,,,,,,,,,,,,,,,
390,3.250000,-0.202116,0.209045,0.203826,-0.202839,0.096355,0.163589,,,,-0.474424,0.325932,0.379314,-0.136765,0.129830,0.164242,-0.336704,0.078191,0.468971,,,,,,,,,,,,,,,,,,
391,3.258333,-0.202722,0.211418,0.206106,-0.202174,0.098847,0.165482,,,,-0.474696,0.325878,0.379488,-0.136497,0.133024,0.166365,-0.339261,0.076010,0.469704,,,,,,,,,,,,,,,,,,
392,3.266667,-0.203345,0.213738,0.208467,-0.201506,0.101318,0.167521,,,,-0.475014,0.325829,0.379669,-0.136213,0.136222,0.168527,-0.339671,0.076647,0.471251,,,,,,,,,,,,,,,,,,
393,3.275000,-0.203955,0.216120,0.210812,-0.200822,0.103802,0.169593,,,,-0.475267,0.325792,0.379834,-0.135938,0.139476,0.170748,-0.340058,0.077276,0.472768,,,,,,,,,,,,,,,,,,
394,3.283333,-0.204576,0.218451,0.213272,-0.200142,0.106341,0.171589,,,,-0.475527,0.325726,0.379997,-0.135666,0.142721,0.173047,-0.340441,0.077880,0.474342,,,,,,,,,,,,,,,,,,
395,3.291667,-0.205251,0.220823,0.215753,-0.199492,0.108851,0.173739,,,,-0.475784,0.325650,0.380150,-0.135420,0.145963,0.175435,-0.340856,0.078510,0.475948,,,,,,,,,,,,,,,,,,
396,3.300000,-0.205900,0.223156,0.218286,-0.198807,0.111403,0.175855,,,,-0.476002,0.325573,0.380304,-0.135207,0.149213,0.177889,-0.341262,0.079160,0.477595,,,,,,,,,,,,,,,,,,
397,3.308333,-0.206576,0.225492,0.220830,-0.198125,0.113943,0.178099,,,,-0.476177,0.325505,0.380458,-0.134975,0.152480,0.180379,-0.341746,0.079778,0.479310,,,,,,,,,,,,,,,,,,
398,3.316667,-0.207278,0.227800,0.223482,-0.197401,0.116499,0.180340,,,,-0.476325,0.325433,0.380614,-0.133819,0.156393,0.182381,-0.342157,0.080441,0.481074,,,,,,,,,,,,,,,,,,
399,3.325000,-0.207980,0.230051,0.226210,-0.196638,0.119042,0.182641,,,,-0.476522,0.325327,0.380788,-0.133614,0.159679,0.185019,-0.342686,0.081077,0.482881,,,,,,,,,,,,,,,,,,
400,3.333333,-0.208707,0.232257,0.228976,-0.195817,0.121565,0.185006,,,,-0.476680,0.325230,0.380961,-0.133390,0.162960,0.187687,-0.343197,0.081767,0.484794,,,,,,,,,,,,,,,,,,
401,3.341667,-0.209443,0.234395,0.231800,-0.194967,0.124063,0.187466,,,,-0.476831,0.325145,0.381138,-0.133144,0.166257,0.190420,-0.343776,0.082429,0.486731,,,,,,,,,,,,,,,,,,
402,3.350000,-0.210182,0.236489,0.234689,-0.194058,0.126543,0.189951,,,,-0.476994,0.325060,0.381327,-0.132885,0.169532,0.193242,-0.344386,0.083109,0.488701,,,,,,,,,,,,,,,,,,
403,3.358333,-0.210907,0.238518,0.237610,-0.193130,0.128920,0.192653,,,,-0.477160,0.324969,0.381521,-0.132614,0.172735,0.196180,-0.345041,0.083781,0.490723,,,,,,,,,,,,,,,,,,
404,3.366667,-0.211626,0.240490,0.240540,-0.192177,0.131262,0.195363,,,,-0.477304,0.324892,0.381724,-0.132332,0.175855,0.199215,-0.345728,0.084485,0.492779,,,,,,,,,,,,,,,,,,
405,3.375000,-0.212352,0.242401,0.243490,-0.191189,0.133551,0.198206,,,,-0.477428,0.324810,0.381921,-0.132051,0.178942,0.202342,-0.346464,0.085174,0.494894,,,,,,,,,,,,,,,,,,
406,3.383333,-0.213024,0.244259,0.246519,-0.190173,0.135777,0.201172,,,,-0.477537,0.324738,0.382109,-0.130817,0.182623,0.205465,-0.347269,0.085861,0.497029,,,,,,,,,,,,,,,,,,
407,3.391667,-0.213680,0.246069,0.249602,-0.189114,0.137958,0.204207,,,,-0.477679,0.324656,0.382288,-0.130434,0.185692,0.208795,-0.348102,0.086559,0.499187,,,,,,,,,,,,,,,,,,
408,3.400000,-0.214315,0.247842,0.252738,-0.188019,0.140127,0.207249,,,,-0.477862,0.324571,0.382476,-0.130054,0.188744,0.212279,-0.348969,0.087261,0.501380,,,,,,,,,,,,,,,,,,
409,3.408333,-0.214957,0.249556,0.255968,-0.186907,0.142252,0.210390,,,,-0.477965,0.324518,0.382663,-0.129631,0.191746,0.215841,-0.349873,0.087989,0.503602,,,,,,,,,,,,,,,,,,
410,3.416667,-0.215577,0.251213,0.259139,-0.185767,0.144321,0.213631,,,,-0.478049,0.324462,0.382852,-0.130396,0.193641,0.219438,-0.350908,0.088700,0.505861,,,,,,,,,,,,,,,,,,
411,3.425000,-0.216183,0.252799,0.262421,-0.184609,0.146403,0.216840,,,,-0.478147,0.324396,0.383041,-0.130014,0.196456,0.223145,-0.351924,0.089431,0.508126,,,,,,,,,,,,,,,,,,
412,3.433333,-0.216769,0.254333,0.265664,-0.183420,0.148446,0.220097,,,,-0.478245,0.324336,0.383250,-0.129632,0.199137,0.226813,-0.353053,0.090109,0.510438,,,,,,,,,,,,,,,,,,
413,3.441667,-0.217358,0.255814,0.268957,-0.182184,0.150461,0.223431,,,,-0.478374,0.324258,0.383446,-0.129246,0.201906,0.230611,-0.354145,0.090806,0.512757,,,,,,,,,,,,,,,,,,
414,3.450000,-0.217939,0.257254,0.272341,-0.180878,0.152494,0.226859,,,,-0.478493,0.324160,0.383651,-0.128826,0.204836,0.234505,-0.355348,0.091489,0.515098,,,,,,,,,,,,,,,,,,
415,3.458333,-0.218527,0.258652,0.275712,-0.179478,0.154507,0.230438,,,,-0.478535,0.324075,0.383887,-0.128401,0.207707,0.238243,-0.356598,0.092140,0.517438,,,,,,,,,,,,,,,,,,
416,3.466667,-0.219115,0.259977,0.279060,-0.177999,0.156490,0.234132,,,,-0.478598,0.323982,0.384126,-0.127987,0.210521,0.241894,-0.357869,0.092805,0.519792,,,,,,,,,,,,,,,,,,
417,3.475000,-0.219734,0.261237,0.282448,-0.176428,0.158446,0.237867,,,,-0.478743,0.323881,0.384358,-0.127601,0.213507,0.245533,-0.359191,0.093464,0.522159,,,,,,,,,,,,,,,,,,
418,3.483333,-0.220348,0.262421,0.285755,-0.174780,0.160408,0.241696,,,,-0.478872,0.323799,0.384573,-0.127195,0.216542,0.249138,-0.360599,0.094076,0.524515,,,,,,,,,,,,,,,,,,
419,3.491667,-0.220939,0.263541,0.289088,-0.173112,0.162378,0.245590,,,,-0.478974,0.323703,0.384799,-0.126740,0.219696,0.252989,-0.361993,0.094694,0.526874,,,,,,,,,,,,,,,,,,
420,3.500000,-0.221510,0.264625,0.292484,-0.171428,0.164324,0.249579,,,,-0.479070,0.323612,0.385035,-0.126299,0.222617,0.256925,-0.363381,0.095376,0.529204,,,,,,,,,,,,,,,,,,
421,3.508333,-0.222044,0.265631,0.295835,-0.169741,0.166203,0.253522,,,,-0.479170,0.323499,0.385266,-0.125834,0.225445,0.261016,-0.364744,0.096045,0.531489,,,,,,,,,,,,,,,,,,
422,3.516667,-0.222559,0.266570,0.299152,-0.168069,0.168026,0.257488,,,,-0.479308,0.323347,0.385510,-0.125392,0.228217,0.265214,-0.366075,0.096692,0.533771,,,,,,,,,,,,,,,,,,
423,3.525000,-0.223012,0.267449,0.302550,-0.166414,0.169806,0.261488,,,,-0.479343,0.323215,0.385737,-0.124967,0.230833,0.269366,-0.367456,0.097298,0.536002,,,,,,,,,,,,,,,,,,
424,3.533333,-0.223386,0.268308,0.305965,-0.164783,0.171475,0.265381,,,,-0.479383,0.323070,0.385938,-0.124585,0.233371,0.273513,-0.368809,0.097929,0.538209,,,,,,,,,,,,,,,,,,
425,3.541667,-0.223687,0.269109,0.309379,-0.163231,0.173131,0.269202,,,,-0.479434,0.322919,0.386125,-0.124174,0.235817,0.277569,-0.370155,0.098549,0.540397,,,,,,,,,,,,,,,,,,
426,3.550000,-0.223888,0.269856,0.312803,-0.161695,0.174716,0.272808,,,,-0.479451,0.322784,0.386322,-0.123799,0.238167,0.281575,-0.371523,0.099115,0.542538,,,,,,,,,,,,,,,,,,
427,3.558333,-0.223994,0.270516,0.316249,-0.160082,0.176348,0.276367,,,,-0.479488,0.322629,0.386537,-0.123308,0.240521,0.285505,-0.372941,0.099620,0.544591,,,,,,,,,,,,,,,,,,
428,3.566667,-0.223964,0.271121,0.319681,-0.158380,0.178010,0.280034,,,,-0.479554,0.322510,0.386750,-0.122798,0.242857,0.289288,-0.374243,0.100161,0.546638,,,,,,,,,,,,,,,,,,
429,3.575000,-0.223879,0.271639,0.323062,-0.156587,0.179637,0.283591,,,,-0.479632,0.322401,0.386940,-0.122204,0.245129,0.292968,-0.375593,0.100656,0.548590,,,,,,,,,,,,,,,,,,
430,3.583333,-0.223705,0.272123,0.326386,-0.154685,0.181181,0.287219,,,,-0.479678,0.322289,0.387149,-0.121554,0.247346,0.296658,-0.376824,0.101165,0.550509,,,,,,,,,,,,,,,,,,
431,3.591667,-0.223455,0.272512,0.329643,-0.152647,0.182765,0.291149,,,,-0.479690,0.322179,0.387354,-0.120776,0.249581,0.300307,-0.378061,0.101664,0.552326,,,,,,,,,,,,,,,,,,
432,3.600000,-0.223158,0.272838,0.332789,-0.150468,0.184313,0.294884,,,,-0.479713,0.322075,0.387545,-0.119953,0.251763,0.304006,-0.379106,0.102242,0.554118,,,,,,,,,,,,,,,,,,
433,3.608333,-0.222835,0.273098,0.335850,-0.148171,0.185887,0.298978,,,,-0.479766,0.321963,0.387700,-0.119087,0.253960,0.307670,-0.380141,0.102772,0.555795,,,,,,,,,,,,,,,,,,
434,3.616667,-0.222484,0.273310,0.338785,-0.145864,0.187406,0.302944,,,,-0.479778,0.321875,0.387857,-0.118235,0.256128,0.311295,-0.381090,0.103287,0.557402,,,,,,,,,,,,,,,,,,
435,3.625000,-0.222055,0.273475,0.341688,-0.143542,0.188859,0.306733,,,,-0.479787,0.321786,0.388000,-0.117408,0.258229,0.314770,-0.381905,0.103809,0.558970,,,,,,,,,,,,,,,,,,
436,3.633333,-0.221550,0.273598,0.344559,-0.141233,0.190247,0.310516,,,,-0.479756,0.321711,0.388126,-0.116581,0.260187,0.318172,-0.382688,0.104289,0.560432,,,,,,,,,,,,,,,,,,
437,3.641667,-0.220963,0.273726,0.347377,-0.139021,0.191503,0.314004,,,,-0.479736,0.321632,0.388231,-0.115717,0.262015,0.321531,-0.383383,0.104729,0.561786,,,,,,,,,,,,,,,,,,
438,3.650000,-0.220248,0.273858,0.350192,-0.136825,0.192732,0.317432,,,,-0.479720,0.321555,0.388319,-0.114826,0.263701,0.324822,-0.384016,0.105182,0.563055,,,,,,,,,,,,,,,,,,
439,3.658333,-0.219417,0.273997,0.352996,-0.134675,0.193829,0.320359,,,,-0.479704,0.321487,0.388421,-0.113898,0.265267,0.328020,-0.384528,0.105633,0.564238,,,,,,,,,,,,,,,,,,
440,3.666667,-0.218477,0.274137,0.355868,-0.132539,0.194877,0.322866,,,,-0.479692,0.321443,0.388527,-0.112915,0.266742,0.331165,-0.384974,0.106022,0.565340,,,,,,,,,,,,,,,,,,
441,3.675000,-0.217423,0.274250,0.358705,-0.130372,0.196012,0.325456,,,,-0.479689,0.321414,0.388621,-0.111799,0.268187,0.334210,-0.385281,0.106462,0.566362,,,,,,,,,,,,,,,,,,
442,3.683333,-0.216257,0.274316,0.361508,-0.128133,0.197116,0.327754,,,,-0.479690,0.321408,0.388700,-0.110611,0.269603,0.337175,-0.385491,0.106840,0.567285,,,,,,,,,,,,,,,,,,
443,3.691667,-0.214979,0.274339,0.364251,-0.125775,0.198346,0.330342,,,,-0.479698,0.321405,0.388757,-0.109340,0.271036,0.340045,-0.385565,0.107192,0.568119,,,,,,,,,,,,,,,,,,
444,3.700000,-0.213607,0.274321,0.366934,-0.123289,0.199734,0.333546,,,,-0.479693,0.321407,0.388798,-0.107955,0.272539,0.342803,-0.385483,0.107573,0.568908,,,,,,,,,,,,,,,,,,
445,3.708333,-0.212193,0.274278,0.369424,-0.120698,0.200968,0.336229,,,,-0.479652,0.321412,0.388823,-0.106599,0.273995,0.345341,-0.385255,0.107966,0.569652,,,,,,,,,,,,,,,,,,
446,3.716667,-0.210709,0.274183,0.371811,-0.118032,0.202233,0.338915,,,,-0.479595,0.321401,0.388842,-0.105206,0.275530,0.347712,-0.384961,0.108344,0.570308,,,,,,,,,,,,,,,,,,
447,3.725000,-0.209192,0.274017,0.374098,-0.115291,0.203577,0.341602,,,,-0.479517,0.321396,0.388861,-0.103785,0.277184,0.349896,-0.384578,0.108696,0.570892,,,,,,,,,,,,,,,,,,
448,3.733333,-0.207647,0.273798,0.376335,-0.112274,0.205104,0.342491,,,,-0.479432,0.321401,0.388873,-0.102405,0.278874,0.351860,-0.384054,0.109088,0.571455,,,,,,,,,,,,,,,,,,
449,3.741667,-0.206063,0.273489,0.378542,-0.109483,0.206557,0.345089,,,,-0.479340,0.321424,0.388870,-0.101065,0.280564,0.353716,-0.383429,0.109486,0.571927,,,,,,,,,,,,,,,,,,
450,3.750000,-0.204445,0.273106,0.380699,-0.106651,0.208087,0.347424,,,,-0.479250,0.321467,0.388863,-0.099669,0.282272,0.355508,-0.382698,0.109868,0.572315,,,,,,,,,,,,,,,,,,
451,3.758333,-0.202751,0.272433,0.382881,-0.103831,0.209493,0.349610,,,,-0.479146,0.321519,0.388836,-0.098308,0.283882,0.357258,-0.381817,0.110275,0.572635,,,,,,,,,,,,,,,,,,
452,3.766667,-0.200973,0.271947,0.384954,-0.100959,0.210797,0.351672,,,,-0.479016,0.321600,0.388787,-0.096871,0.285294,0.359040,-0.380878,0.110604,0.572865,,,,,,,,,,,,,,,,,,
453,3.775000,-0.199081,0.271416,0.386932,-0.098090,0.211895,0.353610,,,,-0.478877,0.321681,0.388722,-0.095360,0.286470,0.360819,-0.379761,0.110944,0.573014,,,,,,,,,,,,,,,,,,
454,3.783333,-0.197107,0.270909,0.388813,-0.095180,0.212797,0.355478,,,,-0.478727,0.321753,0.388637,-0.093663,0.287450,0.362669,-0.378585,0.111277,0.573111,,,,,,,,,,,,,,,,,,
455,3.791667,-0.195014,0.270473,0.390577,-0.092275,0.213482,0.357241,,,,-0.478555,0.321812,0.388543,-0.091809,0.288210,0.364490,-0.377348,0.111554,0.573136,,,,,,,,,,,,,,,,,,
456,3.800000,-0.192837,0.270036,0.392192,-0.089344,0.214022,0.358997,,,,-0.478307,0.321880,0.388432,-0.089774,0.288783,0.366306,-0.376016,0.111835,0.573136,,,,,,,,,,,,,,,,,,
457,3.808333,-0.190517,0.269693,0.393813,-0.086442,0.214539,0.360686,,,,-0.477991,0.321937,0.388312,-0.087627,0.289311,0.368026,-0.374669,0.112074,0.573061,,,,,,,,,,,,,,,,,,
458,3.816667,-0.188138,0.269328,0.395425,-0.083533,0.215100,0.362381,,,,-0.477704,0.321969,0.388206,-0.085407,0.289829,0.369649,-0.373265,0.112279,0.572940,,,,,,,,,,,,,,,,,,
459,3.825000,-0.185669,0.268981,0.396997,-0.080615,0.215645,0.364056,,,,-0.477415,0.321996,0.388102,-0.083119,0.290339,0.371210,-0.371808,0.112495,0.572804,,,,,,,,,,,,,,,,,,
460,3.833333,-0.183126,0.268605,0.398672,-0.077728,0.216159,0.365642,,,,-0.477086,0.322033,0.387992,-0.080806,0.290842,0.372754,-0.370339,0.112706,0.572622,,,,,,,,,,,,,,,,,,
461,3.841667,-0.180542,0.268197,0.400236,-0.074814,0.216672,0.367258,,,,-0.476777,0.322078,0.387896,-0.078426,0.291326,0.374209,-0.368782,0.112888,0.572371,,,,,,,,,,,,,,,,,,
462,3.850000,-0.177960,0.267730,0.401738,-0.071885,0.217123,0.368828,,,,-0.476470,0.322116,0.387800,-0.076062,0.291686,0.375506,-0.367239,0.113071,0.572082,,,,,,,,,,,,,,,,,,
463,3.858333,-0.175380,0.267205,0.403146,-0.069031,0.217464,0.370337,,,,-0.476129,0.322143,0.387687,-0.073717,0.291987,0.376658,-0.365637,0.113206,0.571780,,,,,,,,,,,,,,,,,,
464,3.866667,-0.172836,0.266660,0.404524,-0.066183,0.217730,0.371738,,,,-0.475752,0.322185,0.387570,-0.071381,0.292163,0.377731,-0.364051,0.113277,0.571483,,,,,,,,,,,,,,,,,,
465,3.875000,-0.170318,0.266061,0.405790,-0.063387,0.217842,0.372979,,,,-0.475406,0.322208,0.387460,-0.069068,0.292173,0.378772,-0.362388,0.113368,0.571162,,,,,,,,,,,,,,,,,,
466,3.883333,-0.167867,0.265434,0.406968,-0.060674,0.217798,0.374118,,,,-0.474988,0.322231,0.387321,-0.066787,0.292086,0.379784,-0.360844,0.113418,0.570834,,,,,,,,,,,,,,,,,,
467,3.891667,-0.165371,0.264866,0.408180,-0.058001,0.217707,0.375131,,,,-0.474593,0.322251,0.387217,-0.064512,0.291944,0.380757,-0.359239,0.113522,0.570471,,,,,,,,,,,,,,,,,,
468,3.900000,-0.162965,0.264222,0.409370,-0.055374,0.217578,0.376047,,,,-0.474166,0.322263,0.387135,-0.062267,0.291721,0.381745,-0.357689,0.113571,0.570093,,,,,,,,,,,,,,,,,,
469,3.908333,-0.160560,0.263564,0.410495,-0.052759,0.217338,0.376892,,,,-0.473707,0.322275,0.387052,-0.059965,0.291418,0.382802,-0.356081,0.113639,0.569704,,,,,,,,,,,,,,,,,,
470,3.916667,-0.158139,0.262897,0.411576,-0.050215,0.216971,0.377656,,,,-0.473308,0.322285,0.386981,-0.057664,0.290994,0.383911,-0.354467,0.113721,0.569270,,,,,,,,,,,,,,,,,,
471,3.925000,-0.155705,0.262184,0.412604,-0.047657,0.216497,0.378404,,,,-0.472873,0.322321,0.386896,-0.055270,0.290483,0.384991,-0.352961,0.113754,0.568806,,,,,,,,,,,,,,,,,,
472,3.933333,-0.153262,0.261472,0.413615,-0.045079,0.215963,0.379286,,,,-0.472472,0.322353,0.386806,-0.052888,0.289907,0.386057,-0.351435,0.113741,0.568283,,,,,,,,,,,,,,,,,,
473,3.941667,-0.150838,0.260707,0.414549,-0.042565,0.215415,0.380124,,,,-0.472096,0.322387,0.386701,-0.050480,0.289360,0.387014,-0.349950,0.113654,0.567765,,,,,,,,,,,,,,,,,,
474,3.950000,-0.148479,0.259954,0.415460,-0.040099,0.214817,0.381056,,,,-0.471632,0.322458,0.386581,-0.048176,0.288694,0.387949,-0.348523,0.113515,0.567256,,,,,,,,,,,,,,,,,,
475,3.958333,-0.146228,0.259193,0.416258,-0.037733,0.214173,0.381975,,,,-0.471240,0.322492,0.386477,-0.045976,0.288065,0.388793,-0.347125,0.113400,0.566735,,,,,,,,,,,,,,,,,,
